tweetid,sentiment
444048,Pro
772347,Pro
707363,Pro
43036,Pro
31741,Pro
902354,Pro
732442,Pro
691266,Pro
115042,Pro
522188,Pro
815935,Pro
621337,Pro
933944,News
545889,Pro
639168,Pro
655821,Pro
217577,News
988338,Pro
310934,Neutral
384173,Pro
850427,News
614699,News
146362,Pro
58112,Pro
466658,Pro
798525,News
569963,Pro
434900,Pro
51794,Pro
373733,News
78426,Pro
591624,News
376278,Pro
881145,News
423932,News
154517,Pro
809256,Pro
592760,Pro
326267,Pro
557614,Neutral
657699,Pro
792471,Pro
687325,News
184414,Pro
160393,News
846792,Pro
615738,Pro
988164,Pro
487047,News
469101,Pro
804088,Pro
981726,Pro
661325,News
395935,Pro
404054,Pro
336290,Pro
458596,News
721106,Pro
837210,News
370613,Pro
123115,News
306643,News
666144,Pro
108718,News
319332,Pro
579193,Pro
358166,Pro
141738,Pro
260609,News
581967,Pro
132595,Pro
488092,Pro
392202,Pro
315476,Pro
205530,Neutral
659291,Pro
436218,Neutral
90685,Pro
142415,Pro
24934,Pro
409382,Pro
920431,News
796763,News
845251,Pro
388243,Pro
604797,Pro
152641,Pro
248936,Pro
938144,News
424611,News
329124,Pro
665784,Neutral
640825,Pro
163428,Pro
556966,Pro
462236,News
940585,Pro
836959,Pro
203375,Pro
254557,Pro
980954,Pro
24797,News
281199,Pro
574766,Pro
887404,Pro
291525,News
649648,Pro
753473,News
305074,Pro
328063,News
567452,Pro
195871,Pro
540520,Pro
875626,Pro
672918,News
17142,Pro
644643,Neutral
558196,Pro
718420,Anti
941514,News
142228,Pro
114046,News
201727,Pro
432369,Neutral
387738,Pro
199691,Pro
180304,Pro
673181,Pro
146042,Pro
558321,Pro
486158,Pro
656852,Pro
746973,Pro
443873,News
946854,Pro
206666,Pro
329798,Pro
494754,Neutral
964787,Pro
992585,News
626550,Pro
338140,Pro
86710,Pro
880166,Pro
461185,Neutral
840127,Pro
909823,Pro
347835,Pro
41851,Pro
429019,News
822696,Pro
398282,Neutral
939362,Pro
44160,News
193712,Pro
628281,Pro
489292,News
616565,Pro
347410,News
17963,Pro
76228,Pro
601837,Neutral
569634,News
57381,Anti
120440,Pro
34596,Pro
28256,News
499154,Pro
352917,News
642374,Pro
597069,Pro
830957,Pro
317312,News
827075,News
588394,Pro
706639,Pro
182537,Pro
16854,Pro
443398,Pro
434602,Pro
554528,News
30214,Pro
171137,Pro
875060,Anti
961114,Pro
246680,News
244205,Pro
552594,Pro
726305,Pro
354750,Pro
71830,Pro
345645,Pro
212044,Pro
200267,Pro
942846,Neutral
174493,News
333002,News
146187,Pro
793908,News
496143,Pro
966647,Pro
323,News
803875,Pro
402047,Pro
534219,Pro
703000,Pro
671584,News
559320,News
188050,Pro
887516,Pro
645866,Pro
466328,Pro
415728,Pro
503003,Pro
298164,Pro
633000,Pro
512067,Pro
235641,News
343381,Pro
733240,Pro
136832,Pro
389026,Pro
852347,Anti
25002,Pro
294027,Pro
648266,Pro
810469,Pro
224435,Pro
952397,Pro
12004,Pro
185013,Pro
486832,Pro
86045,Pro
133514,Pro
799864,Pro
781356,News
866735,Pro
788791,News
907298,Pro
930620,Pro
580848,Pro
438124,Pro
400009,Pro
956741,Pro
748695,Pro
831576,Pro
683218,News
531715,Pro
555874,News
672398,Pro
293081,Pro
506419,Pro
776853,Pro
857439,Pro
860763,Pro
169809,News
410150,Pro
776743,Neutral
830459,Pro
612043,Pro
247011,Pro
404518,Pro
997644,Neutral
111741,News
921727,News
921922,Pro
349946,Pro
632649,News
10315,Pro
448017,Pro
561814,Pro
88851,News
317861,Pro
419424,Pro
185650,Pro
931895,News
893553,Pro
159886,Pro
48509,Pro
697646,Pro
260134,Pro
958366,Pro
497671,Pro
890683,Anti
219061,Pro
50736,News
742031,Pro
431195,Pro
159717,Pro
641424,Pro
423512,News
229137,Pro
798844,Pro
693406,News
371036,Pro
211835,Pro
757133,Pro
937342,News
977747,News
333823,News
669775,Pro
260295,News
677043,Pro
477036,Pro
194820,Pro
833593,Neutral
737103,News
838487,Pro
14362,Pro
433532,Pro
375715,News
274541,News
115978,Pro
905000,Pro
343053,Pro
168437,Pro
794305,Pro
149132,Neutral
255482,Pro
786652,Pro
18795,Pro
261144,Neutral
2575,Pro
477704,Pro
645226,Pro
613988,News
141972,News
863542,News
922667,News
419431,Pro
960388,Pro
853322,News
622813,Pro
785330,Pro
810188,Pro
53815,Pro
818404,Neutral
747464,News
754308,Pro
128943,Neutral
996229,Pro
964585,Pro
959469,Pro
354761,Pro
102989,News
67926,Pro
122021,Pro
549342,News
446441,News
196355,News
589487,Pro
70611,Pro
683684,Pro
978725,Pro
13287,Pro
809747,News
838185,Pro
647188,Anti
616174,Pro
754798,Pro
620739,Pro
644772,Neutral
96841,News
818549,Pro
24845,Pro
397713,News
924727,Pro
164077,Pro
442722,Pro
583077,Pro
840571,News
415337,Pro
148578,Pro
239214,Pro
521908,Neutral
947679,Pro
227844,Pro
701507,Pro
617736,Pro
509196,Pro
585430,Pro
839425,Pro
414230,News
916592,Pro
705572,Pro
282147,News
201741,Neutral
464689,News
506099,Pro
315331,Pro
258435,Pro
910541,Pro
394712,Pro
424092,Anti
204080,Pro
744870,Pro
644004,News
107636,Pro
661174,Pro
19909,Pro
927163,Pro
358829,News
186937,News
98072,Pro
43449,Pro
996972,Pro
365705,Pro
27742,Pro
165638,Pro
419439,Pro
254018,News
980316,News
849752,Pro
601238,Anti
763081,Neutral
767129,Pro
292040,Pro
800470,Pro
408830,Pro
902403,News
495974,Pro
97966,News
612358,Pro
601862,News
484009,Neutral
24147,Anti
545781,News
404273,News
459068,Pro
706804,Pro
570687,Pro
611072,Neutral
985616,News
164701,Pro
599031,Pro
291016,News
871590,Pro
375923,Pro
625713,Pro
544267,News
597520,Pro
201908,News
779450,Pro
41388,Pro
324210,Pro
527518,Pro
995095,News
68508,Pro
645526,Pro
803925,Pro
310865,News
243590,Anti
739831,Pro
838039,Neutral
93918,News
115526,News
164262,Pro
727311,Pro
735220,Pro
468210,Anti
689122,Pro
53596,News
799186,News
101084,Pro
30439,Pro
810252,Pro
821303,Pro
292964,Pro
302407,Pro
271892,News
732321,Pro
447410,Pro
803265,Pro
196513,Pro
365268,Pro
202213,Pro
325954,News
969878,Pro
626863,Anti
549662,News
583897,Pro
81079,Pro
74615,Pro
390771,Pro
921683,Pro
260545,News
746062,Neutral
523766,Anti
369387,Pro
387902,Pro
407975,Pro
843647,News
668518,News
259924,Pro
823007,News
133194,News
999383,Pro
844853,Neutral
811166,Anti
700248,Pro
312802,News
703577,Anti
842529,Pro
133240,Pro
637996,Pro
242561,News
970006,News
651603,Neutral
339673,Pro
675644,Pro
793976,Pro
162961,News
469570,Pro
681176,Pro
887401,News
891406,Neutral
751950,News
965377,Pro
773946,Pro
84122,Pro
845066,Pro
389748,News
837821,Pro
967629,News
864765,Pro
266087,Pro
41710,Pro
112134,Anti
513080,Pro
452254,Pro
564272,News
876098,Neutral
273845,Pro
343129,News
622330,News
296515,News
199651,Pro
265010,Pro
124863,Pro
619557,News
500287,News
366450,Pro
626887,News
426254,News
535685,Pro
617761,News
616786,News
863271,News
516407,News
148449,Pro
849472,Pro
665945,Pro
479060,Pro
736724,Pro
288008,Pro
638394,Pro
779022,Pro
951766,Pro
535506,News
202738,Anti
863224,Pro
870370,Pro
721194,Pro
981141,News
252336,Pro
77169,Pro
68528,Pro
38903,Pro
256464,News
11425,Pro
898966,Pro
860813,Pro
873715,Pro
81184,Pro
106630,Pro
203802,Pro
904553,Pro
793878,Pro
727291,News
659013,Pro
170414,Pro
545030,News
935399,Neutral
720843,Pro
24407,News
368110,Pro
503818,Pro
556178,Pro
905326,Pro
337724,News
69700,Pro
114542,News
160079,Pro
903579,Pro
646349,News
161942,Anti
598614,Pro
663644,Pro
329622,Pro
263883,Pro
296398,Pro
566777,News
158516,Pro
764934,News
404621,News
803119,News
610999,Pro
737690,Neutral
312628,Pro
712615,Pro
188749,News
814343,Pro
988637,Neutral
880191,Neutral
280042,Pro
630479,Neutral
46849,Pro
667139,Pro
445425,Pro
136052,Anti
811010,News
170283,Pro
900662,Pro
493441,Pro
94212,News
753640,Pro
312169,News
202533,Pro
102614,Pro
619990,Pro
86350,News
63121,Pro
121852,Pro
600352,Pro
124929,Pro
75897,Pro
574497,News
24804,Pro
596222,Pro
906004,Pro
539619,Pro
110125,Pro
448051,News
790726,Pro
822650,News
381243,News
730979,Pro
936649,Neutral
587095,Pro
612202,News
429050,Pro
700694,Pro
851416,Pro
547091,Pro
51713,News
125090,Pro
81094,Pro
46987,News
10385,Pro
660879,Pro
815867,Pro
182651,Pro
13152,Pro
612985,News
668026,News
286216,Pro
872878,Pro
346203,News
717045,Pro
118481,Pro
67795,Pro
965112,Pro
942456,News
49607,Pro
336321,News
220175,Pro
218973,Pro
458027,News
932536,Neutral
239165,News
473283,Pro
10468,Pro
965411,Pro
733655,News
383468,Pro
796762,Pro
184596,Pro
327092,Pro
158124,Pro
998269,News
332356,Pro
495084,News
610404,Pro
478417,Pro
599073,Pro
476278,Pro
433925,Pro
184487,Pro
899620,Pro
237593,News
637818,Pro
487541,Neutral
323186,News
767342,Neutral
897943,Pro
893076,Anti
227111,Pro
484479,Pro
142536,Pro
511856,Pro
486621,Pro
793118,Pro
350625,Pro
875997,News
520873,Pro
980231,Neutral
486454,Pro
790783,Pro
119066,Pro
795590,Pro
703949,Pro
226753,Pro
497219,Pro
133965,Pro
108181,Pro
574156,Pro
510374,Pro
547861,News
154116,Pro
445954,Pro
997533,Pro
624946,Pro
463357,News
912071,Neutral
789575,Neutral
733504,Anti
921494,Pro
182771,News
577188,Pro
77565,Pro
13576,Pro
850213,Pro
233403,Neutral
158376,News
42715,News
125277,News
794752,Pro
738883,Pro
646317,Pro
908688,Pro
767328,Pro
771691,Pro
259880,News
825122,Pro
884467,News
787682,News
609778,News
737682,Pro
908388,Pro
424425,Pro
323128,Pro
628679,News
678862,Pro
838507,Pro
205713,Pro
681150,Pro
7572,Pro
941573,Pro
274509,Pro
684872,Pro
370024,News
291351,Pro
155280,News
493518,News
955736,Pro
475150,Pro
814784,News
934550,News
236229,Pro
868776,Pro
724046,Pro
948949,News
383876,Pro
131974,News
986064,Neutral
428108,Pro
926841,Pro
494582,Neutral
781163,Pro
92910,News
486,Anti
491939,Pro
53227,Pro
800250,Pro
253165,Pro
31100,Pro
457211,Pro
164443,Pro
646128,News
26297,Pro
641969,Pro
593800,Pro
256579,Neutral
805014,Pro
418189,Pro
640885,News
497723,News
627483,Neutral
654700,Pro
237079,Pro
432087,News
572031,Pro
962862,Pro
73015,News
308754,Pro
686614,Pro
620529,Pro
342626,Pro
875135,Pro
135651,Pro
566883,News
708737,Pro
771565,Pro
146085,Neutral
713094,News
540959,Pro
824998,Pro
387636,News
6977,Pro
581176,Pro
272574,Pro
312899,Pro
405772,News
423226,Pro
15617,Pro
73801,Neutral
581076,Anti
763519,News
916909,Pro
646077,Neutral
551261,Pro
182472,News
180047,Pro
986479,News
238659,Pro
76266,News
98479,Pro
177204,Pro
298152,News
328729,Pro
297260,Pro
567264,Pro
329437,Pro
985621,News
789426,Pro
246326,News
933736,News
378617,Anti
254499,Pro
174922,Anti
312720,News
568863,Pro
903966,Pro
730989,Pro
191303,News
261053,Pro
179969,Pro
411209,Pro
293338,News
224041,News
627912,News
763334,Pro
769155,Pro
93337,Pro
802385,Pro
42183,News
407596,News
368054,News
618952,Pro
648741,Pro
877147,Anti
996306,Pro
154289,Pro
333682,Neutral
746454,Pro
504683,Pro
455348,Pro
744762,Neutral
153848,News
429721,Pro
460217,Pro
622753,Pro
925836,News
140313,Pro
498154,Pro
848278,Neutral
694120,Pro
614569,News
511015,Neutral
56117,Pro
97915,Pro
684968,Pro
290122,Pro
896238,Pro
105501,Pro
155182,Pro
243396,Pro
425069,Neutral
3804,News
92161,Pro
360732,Pro
850932,Pro
20149,News
695895,Pro
972635,Anti
986282,Neutral
568549,Neutral
434652,Pro
507521,Neutral
263473,Pro
267646,News
149939,Pro
274077,Pro
776304,Pro
370879,Neutral
404861,Anti
204227,News
819486,Pro
142966,Neutral
818701,Pro
274044,Pro
665722,Pro
421305,Pro
704236,News
349774,Pro
635513,Pro
652424,Pro
146233,Pro
676332,Anti
696485,Anti
474898,Pro
939207,Neutral
135234,Pro
4494,Pro
678001,News
505970,Pro
656254,Neutral
552023,Pro
561933,Neutral
885448,Pro
284977,Pro
455946,Pro
891808,Pro
349787,Anti
598581,Pro
327527,News
631112,Pro
780626,News
617439,Pro
778454,Pro
411141,Pro
694508,Pro
451340,News
200823,Pro
252827,Pro
997245,Pro
593241,News
150780,News
701541,Pro
342006,Anti
182752,News
597528,Pro
979212,Anti
730965,Pro
705732,News
852885,Pro
567968,News
58159,Pro
485485,Pro
270505,Pro
221568,News
261639,Pro
493242,Pro
988625,News
127890,Anti
582873,Pro
596848,News
653100,Pro
681574,Pro
228139,Pro
121922,News
941781,News
169175,News
253167,Pro
715413,Pro
15656,Pro
825086,Pro
207315,Neutral
823519,News
369940,Pro
359076,News
802295,Pro
44252,News
230042,Pro
663144,Pro
235342,Pro
948529,Pro
649033,Pro
622688,Pro
500735,Pro
295382,Pro
982200,Pro
349178,Neutral
395381,News
544107,Pro
538241,News
591984,Pro
45181,News
708342,Pro
950412,News
118586,News
833509,Pro
694880,Pro
501069,Pro
537327,Pro
736909,Pro
777838,News
14607,News
198247,Pro
532727,Pro
971954,Pro
506983,Neutral
740265,News
628974,Pro
273978,Pro
890446,News
555626,Pro
266376,Pro
555259,News
605751,Anti
642647,Pro
8695,News
288654,Neutral
420856,News
822637,Pro
495623,News
444782,Pro
598329,Neutral
581704,News
274996,News
185975,Pro
6500,Pro
4922,News
314724,Pro
864689,Pro
890303,Pro
298217,Pro
58759,Pro
665061,Anti
711365,Pro
53886,Pro
639109,Pro
955199,Pro
56403,News
986454,News
725929,Pro
308560,Pro
63259,News
893580,News
910594,Anti
635622,Pro
332270,News
230361,Pro
970928,Pro
987005,Pro
599243,News
415291,Pro
353090,News
571695,Pro
442038,Pro
766968,Pro
572932,Pro
770249,Pro
380515,News
308454,News
870967,Pro
35630,Anti
809561,News
51932,Pro
937854,Neutral
845936,News
48136,Pro
337375,Pro
129260,Pro
651061,Pro
949433,Pro
38474,Pro
780400,Pro
900148,Pro
717361,Pro
315768,Pro
1094,Pro
371575,Neutral
334703,Pro
347301,Pro
333023,Pro
760539,Pro
986393,Pro
113410,Pro
533841,Pro
646375,Pro
208765,Pro
874552,News
581056,Anti
564133,Pro
238576,Pro
771517,Pro
569298,Pro
362439,Pro
313524,News
453646,Neutral
267618,News
552103,Pro
922833,Pro
161548,News
547728,News
882173,Pro
196745,News
329376,Pro
561279,Pro
152362,Pro
577289,Pro
569331,News
797033,Anti
697697,Anti
705751,Pro
780961,Neutral
607260,Neutral
56078,Pro
233570,Pro
900516,News
526766,Pro
950781,Pro
445119,Neutral
299523,Neutral
700364,Pro
638191,Pro
746929,Anti
585971,Pro
568079,News
102283,Pro
154483,Pro
870534,News
367520,Pro
483579,Pro
846473,Pro
863386,News
448491,News
879144,Pro
661533,News
778544,Pro
26334,Pro
568606,Pro
694622,Pro
176767,Pro
787826,Pro
765977,Pro
79002,Pro
628012,Pro
468570,Pro
989146,Pro
458415,News
677605,Pro
896052,Pro
689114,News
743964,Pro
562549,Pro
609521,News
769546,Neutral
936010,Pro
28321,News
907350,Pro
15176,Pro
619727,Pro
755696,Pro
659339,Anti
868242,News
878577,Pro
27645,Pro
94375,News
96253,Pro
106662,Pro
927688,Pro
174681,Pro
5808,Pro
562069,Pro
697588,Pro
323681,Neutral
767676,Pro
23872,Pro
901914,Pro
940000,News
152867,Pro
174045,Pro
952247,Pro
420045,Pro
219993,News
384450,Pro
284022,News
281768,Neutral
969999,News
692396,Pro
566712,Pro
397080,Pro
400965,Pro
553873,Pro
314655,Pro
210043,News
66392,Pro
888438,News
42015,Pro
155936,Anti
456964,Pro
100619,Pro
165244,Pro
918091,Pro
225368,Pro
809620,Pro
543287,Pro
858075,Pro
342041,Pro
501333,Pro
688842,Pro
259862,Pro
844239,Pro
939482,Pro
851282,Pro
782419,Pro
156502,Anti
411451,News
778098,News
748621,News
991104,Pro
429100,Pro
242868,News
383918,Pro
665976,News
464303,Pro
136987,News
210063,News
931052,News
726315,Pro
430258,Pro
366927,Pro
303238,Pro
485960,Pro
300485,Pro
486143,Pro
487258,Pro
86791,Pro
483979,Pro
557002,News
651130,Pro
240130,Pro
854919,Pro
126330,Pro
959514,Pro
669369,Pro
906463,Pro
251017,Pro
17936,Pro
275097,News
973737,Pro
398175,Pro
549419,Pro
830932,Neutral
62153,Pro
836743,Pro
688979,Pro
467710,Pro
786829,Pro
475922,Pro
756330,Pro
129546,Pro
283112,Pro
177141,Pro
27227,Pro
991302,Pro
769041,News
982553,Pro
882621,Pro
953530,News
834944,Anti
561470,Neutral
384297,Pro
521834,Pro
878776,Pro
800561,News
332192,Neutral
626665,Pro
720978,Pro
471603,Pro
840316,News
270413,Pro
666499,Pro
934904,Pro
750005,Pro
370595,Pro
93511,Pro
389325,Pro
285464,Pro
537960,Pro
523402,News
453346,News
286755,News
735544,Neutral
737829,Pro
866869,Pro
887135,News
539693,Pro
912791,Pro
32937,News
607228,Pro
678005,Pro
547998,Pro
111384,Pro
135862,Pro
585961,Pro
851295,Neutral
876430,Pro
161949,Pro
265741,Pro
469560,Neutral
625147,Pro
843557,Pro
246532,News
397532,Pro
363915,News
535584,Pro
195696,Anti
432742,Pro
45471,Pro
147931,Pro
351920,Pro
728240,Neutral
15379,News
138964,News
406562,Pro
673979,Pro
6599,News
3316,News
963207,Pro
292792,News
715826,News
901330,Pro
658591,News
700745,News
684686,News
585044,News
72912,Pro
292080,Pro
775106,Pro
429183,Pro
79809,Pro
710041,Pro
359322,Pro
558178,Pro
883974,Pro
796425,Pro
792125,Pro
603149,Pro
412743,Pro
899120,Pro
77176,Pro
48054,News
744133,News
792380,Pro
450463,Pro
923478,Neutral
825217,Pro
92054,Anti
455204,Pro
166549,Neutral
864815,Anti
736961,Pro
495799,Anti
988766,Pro
440864,Pro
7273,Neutral
114016,Pro
713565,Pro
713129,Pro
681654,Neutral
633587,Pro
489731,Pro
71236,Pro
954902,Pro
608676,News
841621,Neutral
938387,Pro
96791,News
336255,News
654234,News
568095,News
297199,News
63520,Pro
146672,Pro
156613,Pro
209688,Pro
233240,Pro
635250,Pro
818370,Pro
250804,Pro
472432,Anti
526619,Pro
932140,Pro
678223,Pro
499800,Pro
94093,Pro
975989,Pro
546488,News
823328,Neutral
83230,Pro
613657,Pro
465639,News
37735,News
508126,Neutral
338723,Pro
216769,Pro
924616,Pro
128444,Pro
781378,Neutral
161766,Anti
629937,Pro
448114,News
337455,Pro
928110,Pro
348665,Pro
925085,Pro
350345,Anti
255901,Pro
798119,Pro
649555,Pro
678457,Neutral
127945,News
306053,Pro
429997,Pro
84686,Pro
178031,Pro
433817,Pro
727081,Pro
92555,Pro
736073,News
684291,Pro
208436,Pro
631966,News
632170,News
552169,Pro
700411,Neutral
398682,Pro
864408,News
791122,Pro
311939,Pro
212992,News
439770,News
888670,Pro
246648,Pro
52909,Pro
185340,Pro
954861,News
312141,Pro
779676,Pro
501230,Pro
655913,Pro
869690,Anti
692291,Pro
7733,News
323305,Pro
522534,Pro
255257,News
342294,Pro
336712,Neutral
847143,Pro
958883,News
32011,Neutral
645444,Pro
591370,Anti
921487,Pro
213184,Pro
191035,News
486019,Pro
967576,Pro
485397,Pro
274091,News
971373,Pro
80530,Pro
441388,News
219687,News
589095,Pro
717337,Pro
309919,News
624761,Pro
538959,Pro
933506,Pro
255735,Pro
960885,Pro
547227,Pro
955114,Pro
490235,Anti
30625,News
344466,Pro
352351,Pro
91361,Neutral
644448,News
321910,Pro
294122,Pro
502744,News
450547,Pro
952430,Pro
917415,News
546639,News
498408,Pro
19737,News
89008,News
401448,Pro
117558,Neutral
713838,Pro
52888,News
692934,Pro
211232,Pro
738012,Anti
430717,Pro
429013,Pro
622733,Neutral
175296,News
208540,News
341637,Pro
980407,News
747972,Pro
10675,Pro
413483,Neutral
492601,News
440868,Pro
179308,Anti
850302,Pro
994884,News
280069,Pro
225213,Pro
383465,News
495245,News
457142,News
918082,Pro
850665,Pro
119798,Pro
197624,Neutral
419286,Pro
66539,Pro
937594,Pro
458056,Pro
391586,Pro
537905,Anti
940773,Pro
63636,Pro
350290,News
399262,Pro
879570,Pro
242644,Neutral
360419,News
702569,Pro
195816,Anti
757711,Pro
927763,Pro
709644,News
713965,Pro
645834,News
917740,Pro
102859,News
302987,Pro
533731,News
989796,Anti
998974,News
238041,News
849413,News
277751,News
42975,Pro
243718,Pro
993297,Pro
162328,Pro
341635,Pro
650311,Pro
244956,Pro
203918,Pro
474921,Neutral
111066,Pro
706768,Pro
701078,Pro
469942,Pro
396077,Pro
930734,Pro
769160,News
324,Pro
685392,Pro
195255,Pro
132265,Pro
232617,Pro
671491,Pro
24200,News
670870,Pro
187081,Pro
740680,News
183014,Pro
1002,Pro
437581,Pro
13562,Pro
525771,Pro
484704,Pro
435190,News
563240,Pro
980945,News
71688,Neutral
43993,Pro
674237,Pro
609692,Pro
994995,News
17950,Pro
660705,Pro
488065,Pro
718541,Pro
789782,Pro
774504,Pro
942387,Pro
913856,Pro
68822,Pro
498872,Neutral
282396,Pro
607114,Pro
293524,Pro
67727,Pro
926215,Pro
237135,News
13937,Pro
105223,News
989572,News
548324,Pro
565886,Pro
319852,Pro
958100,Pro
343719,News
731863,Pro
603466,Pro
119608,Pro
692785,Pro
764412,News
853757,Pro
822612,News
400706,Pro
506377,Pro
676465,News
528708,Pro
426419,Neutral
540054,News
912100,Pro
274630,Pro
554174,Pro
905680,Pro
418450,Pro
418141,Pro
307012,Neutral
890324,Pro
682705,News
379783,News
843593,News
22034,News
616085,Anti
672236,News
440264,Pro
162520,News
571452,News
178299,News
187726,Pro
162956,Pro
650239,Pro
285695,News
62508,Pro
601101,News
888833,Neutral
452911,Pro
532091,Pro
647934,Pro
205997,Pro
376530,Pro
491158,Pro
670340,Pro
63710,Pro
373166,News
123762,Pro
949504,News
282697,Neutral
796241,Pro
968995,Pro
114369,Pro
505454,Neutral
804838,Pro
254338,Pro
357839,News
356216,News
27874,Pro
985071,Pro
718353,News
10863,Pro
519963,News
398011,Anti
858431,Neutral
781976,Pro
647740,Pro
509315,Pro
180805,News
153440,Pro
721700,Pro
665905,Pro
425155,Pro
592618,Pro
604000,Pro
706419,Pro
626332,Pro
675525,Neutral
35335,News
879999,Pro
695422,Pro
282559,Anti
347486,Neutral
237897,Pro
83693,Neutral
434463,News
936349,Pro
467990,Pro
339981,Anti
998342,News
769234,News
812406,Pro
325242,Neutral
274653,Pro
141806,Anti
239144,News
537273,News
147807,Pro
207974,News
357314,Pro
789590,Pro
752831,Pro
719483,Pro
717031,Pro
744804,Pro
912022,Neutral
541124,Neutral
999263,Pro
986822,Pro
397991,Pro
819649,Pro
917021,Pro
742017,Neutral
68689,Pro
233448,Pro
391815,Pro
625916,Pro
602874,Pro
384242,Pro
248317,News
597775,Pro
505736,Pro
830762,Pro
268977,Pro
169209,News
674056,News
303834,Pro
893012,Pro
950264,Pro
155098,News
643801,News
37382,Pro
239109,Neutral
811745,News
307324,Pro
651589,Neutral
728961,Pro
995965,Pro
32617,Pro
345264,Neutral
670510,News
187322,Pro
643839,Pro
656403,Pro
407063,Pro
456801,Pro
279241,News
173656,Neutral
140144,Pro
695410,Pro
342379,Pro
904821,Pro
102149,Pro
315058,Pro
443380,Pro
328359,Neutral
822742,Pro
363827,Neutral
369444,Pro
15004,Pro
425757,Anti
795670,News
994106,Pro
521233,Pro
629606,Anti
428345,Pro
376182,Pro
557421,Neutral
351678,Pro
566520,Pro
951080,Pro
431383,News
164681,Pro
711690,Pro
487536,Pro
12892,Pro
93856,Anti
616594,News
55340,News
977890,Neutral
767055,Pro
449932,Pro
916728,Pro
116029,News
385866,News
560183,Pro
264529,Pro
410097,Pro
759381,Pro
846166,Neutral
975978,Pro
73908,Pro
564366,Neutral
218212,News
774290,Pro
468930,Pro
692526,Pro
425303,Pro
907670,Pro
345212,Pro
686682,News
130895,Pro
78847,News
813529,Pro
512340,News
643621,Pro
492385,Pro
105981,Pro
106267,Pro
395551,Neutral
133092,Pro
62304,Pro
773877,Pro
261474,Pro
2066,News
880642,Pro
168822,Pro
291414,Pro
518500,Pro
474278,News
250041,News
369792,News
549105,News
735919,Pro
415660,Pro
390548,Anti
586365,Neutral
801663,News
21444,News
429715,Pro
485778,Pro
353052,Pro
39102,Pro
874377,Pro
582519,News
714029,News
562887,Pro
161206,Pro
242518,Pro
333341,Neutral
526794,News
862925,Pro
964831,Pro
141282,Pro
642970,Pro
437390,Pro
251594,News
3947,Pro
782071,Neutral
876155,Pro
518691,News
571034,Neutral
57352,Anti
444558,News
44613,News
583126,Pro
516278,Pro
599097,News
144626,Pro
362282,Pro
465505,News
781993,News
840724,Pro
385584,Pro
332709,Neutral
913766,Pro
49767,Pro
416908,News
607640,Pro
642312,Pro
66809,Pro
55451,Pro
776252,News
146193,Pro
839366,Pro
579210,Pro
597687,Neutral
619476,Pro
414013,News
380700,Pro
896367,Pro
334698,Pro
314624,Pro
991473,Pro
549413,Pro
242209,Neutral
969368,Pro
348883,News
418492,Anti
470540,Pro
458378,Pro
109266,Pro
796016,News
146189,Anti
908598,Pro
305829,Pro
150626,Pro
314295,Pro
785092,Pro
349953,Pro
315604,Pro
719053,News
625475,News
904281,Pro
864899,Pro
98191,News
393935,Pro
976682,Pro
115902,Neutral
714477,Pro
904871,Neutral
40002,Pro
196167,News
876677,News
639041,Pro
658238,News
118538,Pro
585684,Pro
212373,News
439871,Pro
372248,Pro
808291,Pro
740677,Neutral
286600,News
39137,Pro
242134,Pro
789533,Pro
974607,Pro
121892,Pro
925466,Pro
659381,Pro
71947,Pro
619589,News
538261,Pro
401624,Pro
592687,News
770681,Pro
655254,Neutral
803295,Pro
770982,News
841939,News
773430,News
910369,Pro
529946,Pro
453960,News
199412,Pro
928138,Neutral
89026,Pro
936076,Anti
48194,Pro
543968,Anti
428811,Pro
199176,News
308647,Neutral
472164,Pro
14347,News
792863,Pro
730475,News
302030,Pro
729730,Pro
355810,News
520559,Pro
116986,Anti
242175,Pro
214431,Pro
627510,Pro
372797,News
821047,News
859883,News
184039,Pro
575649,Pro
406507,Pro
208568,Pro
371985,News
440835,Pro
647629,Pro
897754,Neutral
802877,News
254620,News
306648,Pro
80762,Pro
65253,Pro
221872,Pro
655251,Pro
400521,Pro
899111,Pro
213627,Pro
32882,Pro
127013,News
296021,Pro
246508,News
881303,Pro
877621,Pro
913736,Pro
28168,Pro
616816,Pro
337927,Pro
60850,News
382625,Pro
306424,News
125916,Pro
887268,News
646241,Neutral
833300,Pro
640993,News
185928,Pro
723717,Pro
161924,Pro
653426,Pro
326871,Pro
23219,News
694941,Pro
511624,Pro
713841,Pro
757148,News
233609,Pro
481699,News
788178,News
258840,Neutral
180910,News
143846,Pro
397187,Pro
735956,News
697066,Pro
398754,Pro
159756,Pro
583833,Pro
347170,News
840626,Pro
976083,Pro
936082,Pro
707118,Pro
230817,Pro
647480,Pro
886880,Anti
669722,News
89211,Pro
965203,Pro
205053,News
792494,Pro
810157,Pro
244378,Pro
953700,Pro
823363,News
643295,Pro
844388,Anti
111866,Pro
891158,Pro
658186,Pro
376161,News
733882,Neutral
524949,Pro
754796,Pro
747068,Pro
260344,Anti
341280,Pro
833793,Neutral
456224,Pro
942777,News
813648,Pro
703664,Neutral
454700,Pro
774633,Pro
713981,News
439771,Pro
877051,Pro
557810,Pro
999361,News
541390,Pro
843489,Pro
864943,Anti
624938,News
672160,News
