tweetid,sentiment
961882,Anti
762704,Neutral
602494,News
34702,Pro
715552,News
355679,News
854686,News
171389,Pro
820375,News
752605,News
923279,Neutral
150302,Pro
444048,Pro
772347,Pro
707363,Pro
43036,Pro
31741,Pro
902354,Pro
732442,Neutral
691266,Pro
115042,Pro
522188,Pro
815935,Pro
621337,Pro
933944,News
545889,News
639168,News
655821,Pro
217577,News
988338,Pro
310934,Neutral
384173,Anti
850427,Neutral
614699,News
146362,Pro
58112,Pro
466658,Pro
798525,News
569963,Neutral
434900,News
51794,Pro
373733,News
78426,News
591624,News
376278,Pro
881145,News
423932,News
154517,Anti
809256,News
592760,Pro
326267,Pro
557614,Neutral
657699,Pro
792471,Pro
687325,Neutral
184414,Anti
160393,News
846792,Pro
615738,Pro
988164,News
487047,News
469101,Anti
804088,Pro
981726,Neutral
661325,News
395935,Neutral
404054,Pro
336290,Pro
458596,News
721106,Pro
837210,News
370613,Pro
123115,News
306643,News
666144,Neutral
108718,News
319332,Pro
579193,Neutral
358166,Pro
141738,Pro
260609,Anti
581967,News
132595,News
488092,Pro
392202,Pro
315476,Pro
205530,Neutral
659291,Pro
436218,Neutral
90685,Pro
142415,Pro
24934,Pro
409382,Pro
920431,News
796763,News
845251,Pro
388243,Pro
604797,Neutral
152641,Pro
248936,Pro
938144,News
424611,Pro
329124,Pro
665784,Anti
640825,Pro
163428,Pro
556966,Pro
462236,News
940585,News
836959,Pro
203375,Pro
254557,Pro
980954,Pro
24797,News
281199,Pro
574766,Pro
887404,Pro
291525,News
649648,Pro
753473,News
305074,Pro
328063,News
567452,Pro
195871,Neutral
540520,Neutral
875626,Pro
672918,News
17142,Pro
644643,Neutral
558196,Pro
718420,Anti
941514,Pro
142228,Pro
114046,News
201727,Pro
432369,Pro
387738,Pro
199691,News
180304,Pro
673181,Pro
146042,Pro
558321,Pro
486158,Pro
656852,Anti
746973,Pro
443873,News
946854,News
206666,Pro
329798,Neutral
494754,Neutral
964787,Pro
992585,Neutral
626550,Pro
338140,Pro
86710,Pro
880166,Pro
461185,Neutral
840127,Pro
909823,Pro
347835,Pro
41851,Pro
429019,News
822696,News
398282,Neutral
939362,Neutral
44160,Pro
193712,Pro
628281,News
489292,News
616565,Pro
347410,News
17963,Neutral
76228,Pro
601837,Neutral
569634,Neutral
57381,Anti
120440,Pro
34596,Neutral
28256,Neutral
499154,Pro
352917,News
642374,Pro
597069,Pro
830957,News
317312,News
827075,News
588394,Pro
706639,Pro
182537,Pro
16854,Pro
443398,News
434602,Pro
554528,News
30214,Pro
171137,Pro
875060,Anti
961114,Pro
246680,News
244205,News
552594,Pro
726305,News
354750,Pro
71830,Pro
345645,Pro
212044,Pro
200267,Neutral
942846,Pro
174493,News
333002,News
146187,Pro
793908,News
496143,Pro
966647,Pro
323,News
803875,Pro
402047,Pro
534219,Pro
703000,Pro
671584,Pro
559320,News
188050,Neutral
887516,Pro
645866,Pro
466328,Pro
415728,Pro
503003,Pro
298164,Pro
633000,Neutral
512067,Pro
235641,News
343381,Neutral
733240,Pro
136832,Pro
389026,Pro
852347,Anti
25002,News
294027,Pro
648266,Pro
810469,Pro
224435,Pro
952397,Pro
12004,Pro
185013,Pro
486832,Pro
86045,Pro
133514,Pro
799864,Anti
781356,Pro
866735,Pro
788791,News
907298,Pro
930620,Neutral
580848,Pro
438124,Pro
400009,Pro
956741,Neutral
748695,Pro
831576,Neutral
683218,Pro
531715,Pro
555874,Anti
672398,Pro
293081,Pro
506419,Pro
776853,News
857439,Neutral
860763,Pro
169809,News
410150,Neutral
776743,Anti
830459,Pro
612043,Pro
247011,News
404518,Neutral
997644,Neutral
111741,Neutral
921727,News
921922,Pro
349946,Pro
632649,News
10315,Pro
448017,Pro
561814,Pro
88851,Neutral
317861,Pro
419424,Pro
185650,Neutral
931895,Neutral
893553,Pro
159886,Neutral
48509,Neutral
697646,Neutral
260134,News
958366,Pro
497671,Pro
890683,Anti
219061,Anti
50736,News
742031,Pro
431195,Pro
159717,Pro
641424,Pro
423512,News
229137,Pro
798844,Pro
693406,News
371036,Pro
211835,Neutral
757133,Neutral
937342,News
977747,News
333823,News
669775,News
260295,News
677043,Pro
477036,Pro
194820,Pro
833593,Neutral
737103,News
838487,Pro
14362,News
433532,Pro
375715,Pro
274541,Pro
115978,Pro
905000,News
343053,News
168437,Anti
794305,Neutral
149132,Pro
255482,Neutral
786652,Anti
18795,Pro
261144,Neutral
2575,Pro
477704,News
645226,Neutral
613988,News
141972,News
863542,News
922667,Pro
419431,Pro
960388,Pro
853322,News
622813,News
785330,Pro
810188,Pro
53815,News
818404,Neutral
747464,News
754308,Pro
128943,Neutral
996229,Pro
964585,Pro
959469,Pro
354761,Pro
102989,News
67926,Pro
122021,Pro
549342,News
446441,News
196355,News
589487,Pro
70611,Pro
683684,Neutral
978725,Pro
13287,Pro
809747,News
838185,News
647188,Anti
616174,Anti
754798,Pro
620739,Pro
644772,Neutral
96841,Pro
818549,News
24845,News
397713,News
924727,Pro
164077,News
442722,Pro
583077,Pro
840571,News
415337,Pro
148578,News
239214,Pro
521908,Anti
947679,Neutral
227844,Pro
701507,Neutral
617736,Pro
509196,News
585430,Pro
839425,Pro
414230,News
916592,Pro
705572,Pro
282147,Pro
201741,Neutral
464689,News
506099,Pro
315331,Pro
258435,Pro
910541,Pro
394712,Pro
424092,Anti
204080,Pro
744870,Pro
644004,News
107636,Pro
661174,Pro
19909,Neutral
927163,Pro
358829,News
186937,News
98072,Pro
43449,Pro
996972,Pro
365705,Pro
27742,Pro
165638,Anti
419439,Pro
254018,Pro
980316,News
849752,Pro
601238,Anti
763081,Neutral
767129,Pro
292040,News
800470,Pro
408830,Pro
902403,Neutral
495974,Pro
97966,Pro
612358,Pro
601862,News
484009,Neutral
24147,Anti
545781,News
404273,News
459068,Neutral
706804,Neutral
570687,Pro
611072,Neutral
985616,Neutral
164701,Pro
599031,Pro
291016,Neutral
871590,Anti
375923,News
625713,Pro
544267,News
597520,Pro
201908,News
779450,Pro
41388,Pro
324210,Neutral
527518,Pro
995095,News
68508,Pro
645526,Pro
803925,Pro
310865,News
243590,Anti
739831,News
838039,Pro
93918,News
115526,Pro
164262,Pro
727311,Pro
735220,Pro
468210,Anti
689122,Pro
53596,News
799186,Neutral
101084,Pro
30439,Anti
810252,Pro
821303,Neutral
292964,Neutral
302407,News
271892,News
732321,Pro
447410,Pro
803265,Neutral
196513,Neutral
365268,Anti
202213,Pro
325954,News
969878,Neutral
626863,Pro
549662,News
583897,Pro
81079,Pro
74615,News
390771,Pro
921683,Neutral
260545,News
746062,Pro
523766,Anti
369387,Pro
387902,Pro
407975,Pro
843647,News
668518,News
259924,Pro
823007,News
133194,News
999383,Pro
844853,Neutral
811166,Anti
700248,Pro
312802,Pro
703577,News
842529,Pro
133240,Neutral
637996,Pro
242561,News
970006,News
651603,Pro
339673,Pro
675644,Pro
793976,News
162961,Pro
469570,Pro
681176,Pro
887401,News
891406,Neutral
751950,Pro
965377,News
773946,Pro
84122,Pro
845066,Pro
389748,News
837821,Anti
967629,News
864765,Pro
266087,News
41710,Pro
112134,Anti
513080,Pro
452254,Pro
564272,News
876098,Neutral
273845,Pro
343129,News
622330,News
296515,News
199651,Pro
265010,Pro
124863,Neutral
619557,News
500287,News
366450,Pro
626887,News
426254,News
535685,Pro
617761,News
616786,Pro
863271,Neutral
516407,News
148449,Pro
849472,Pro
665945,News
479060,Pro
736724,Pro
288008,Pro
638394,Pro
779022,Anti
951766,Neutral
535506,News
202738,Anti
863224,Pro
870370,Pro
721194,Pro
981141,News
252336,Anti
77169,Pro
68528,Pro
38903,Pro
256464,News
11425,Pro
898966,Pro
860813,Pro
873715,Pro
81184,Pro
106630,Anti
203802,Neutral
904553,Pro
793878,Pro
727291,Pro
659013,Pro
170414,Pro
545030,News
935399,Pro
720843,Pro
24407,News
368110,Pro
503818,Neutral
556178,Neutral
905326,Pro
337724,Pro
69700,Neutral
114542,News
160079,Pro
903579,Pro
646349,News
161942,Anti
598614,Pro
663644,Pro
329622,Pro
263883,Pro
296398,Pro
566777,News
158516,Pro
764934,News
404621,News
803119,News
610999,News
737690,Neutral
312628,Pro
712615,Pro
188749,News
814343,Anti
988637,Neutral
880191,Neutral
280042,Anti
630479,Neutral
46849,Pro
667139,Pro
445425,News
136052,Anti
811010,Neutral
170283,Pro
900662,News
493441,Pro
94212,News
753640,News
312169,News
202533,Pro
102614,News
619990,News
86350,Pro
63121,Neutral
121852,Pro
600352,Pro
124929,Pro
75897,Pro
574497,News
24804,Pro
596222,Neutral
906004,Pro
539619,Pro
110125,Pro
448051,News
790726,Anti
822650,Neutral
381243,News
730979,Pro
936649,Neutral
587095,Pro
612202,News
429050,Anti
700694,Pro
851416,Pro
547091,Neutral
51713,News
125090,Pro
81094,Pro
46987,News
10385,Anti
660879,Pro
815867,Pro
182651,Pro
13152,Pro
612985,News
668026,News
286216,Pro
872878,Pro
346203,Pro
717045,Pro
118481,Pro
67795,Pro
965112,Pro
942456,News
49607,Pro
336321,News
220175,Neutral
218973,Pro
458027,Neutral
932536,Neutral
239165,News
473283,Anti
10468,Pro
965411,Anti
733655,Neutral
383468,Pro
796762,Pro
184596,Pro
327092,Pro
158124,News
998269,News
332356,Pro
495084,Neutral
610404,Pro
478417,Pro
599073,Pro
476278,Neutral
433925,Pro
184487,Pro
899620,Neutral
237593,News
637818,Pro
487541,Neutral
323186,Neutral
767342,Neutral
897943,News
893076,Anti
227111,Pro
484479,Neutral
142536,Neutral
511856,Pro
486621,Pro
793118,Pro
350625,Pro
875997,News
520873,Pro
980231,Pro
486454,Pro
790783,Pro
119066,Pro
795590,News
703949,News
226753,News
497219,Neutral
133965,Pro
108181,Pro
574156,Pro
510374,Neutral
547861,News
154116,Pro
445954,Anti
997533,Pro
624946,Pro
463357,News
912071,Anti
789575,Neutral
733504,Anti
921494,Pro
182771,Pro
577188,Pro
77565,Neutral
13576,Pro
850213,Anti
233403,Neutral
158376,News
42715,News
125277,News
794752,Pro
738883,Anti
646317,Pro
908688,Neutral
767328,News
771691,Pro
259880,News
825122,News
884467,News
787682,News
609778,News
737682,Pro
908388,Neutral
424425,Pro
323128,Pro
628679,News
678862,Pro
838507,Anti
205713,Pro
681150,Pro
7572,Pro
941573,Neutral
274509,Pro
684872,Pro
370024,News
291351,Pro
155280,News
493518,News
955736,Pro
475150,Neutral
814784,News
934550,News
236229,Pro
868776,Pro
724046,Neutral
948949,News
383876,Pro
131974,News
986064,Anti
428108,Pro
926841,Pro
494582,Pro
781163,Pro
92910,Pro
486,Neutral
491939,Pro
53227,Pro
800250,Pro
253165,Pro
31100,Pro
457211,Pro
164443,News
646128,News
26297,Pro
641969,Pro
593800,Neutral
256579,Pro
805014,Pro
418189,Pro
640885,News
497723,News
627483,Neutral
654700,Pro
237079,Pro
432087,Neutral
572031,Pro
962862,Pro
73015,News
308754,Pro
686614,Pro
620529,Pro
342626,Pro
875135,Pro
135651,News
566883,News
708737,Neutral
771565,News
146085,Neutral
713094,Neutral
540959,News
824998,Pro
387636,Pro
6977,Pro
581176,Pro
272574,Neutral
312899,Pro
405772,Pro
423226,News
15617,Anti
73801,News
581076,Neutral
763519,News
916909,Pro
646077,Neutral
551261,Pro
182472,News
180047,Pro
986479,News
238659,Pro
76266,Anti
98479,Pro
177204,Pro
298152,Pro
328729,Pro
297260,Pro
567264,News
329437,Pro
985621,Anti
789426,Pro
246326,News
933736,News
378617,Anti
254499,Pro
174922,Anti
312720,News
568863,Pro
903966,Anti
730989,Pro
191303,News
261053,Pro
179969,Pro
411209,Pro
293338,News
224041,News
627912,Pro
763334,News
769155,Neutral
93337,Pro
802385,Pro
42183,News
407596,News
368054,Pro
618952,Pro
648741,Anti
877147,Anti
996306,Pro
154289,Pro
333682,Neutral
746454,Pro
504683,Pro
455348,News
744762,Neutral
153848,Anti
429721,Pro
460217,Pro
622753,Pro
925836,Neutral
140313,Pro
498154,Pro
848278,Pro
694120,Anti
614569,Pro
511015,Neutral
56117,Neutral
97915,Pro
684968,Pro
290122,Pro
896238,Pro
105501,Pro
155182,Pro
243396,Pro
425069,Neutral
3804,Pro
92161,Pro
360732,Neutral
850932,Pro
20149,News
695895,News
972635,Anti
986282,Neutral
568549,Neutral
434652,Pro
507521,Pro
263473,Pro
267646,News
149939,Pro
274077,Pro
776304,Pro
370879,Neutral
404861,Anti
204227,News
819486,News
142966,Pro
818701,Pro
274044,News
665722,Pro
421305,Pro
704236,News
349774,Pro
635513,Pro
652424,Pro
146233,Neutral
676332,Anti
696485,Anti
474898,Pro
939207,Neutral
135234,Anti
4494,Pro
678001,News
505970,Neutral
656254,Neutral
552023,Pro
561933,Neutral
885448,Pro
284977,Pro
455946,Pro
891808,Pro
349787,Anti
598581,Pro
327527,Pro
631112,Pro
780626,News
617439,Pro
778454,Neutral
411141,Neutral
694508,Neutral
451340,Neutral
200823,Pro
252827,Pro
997245,Pro
593241,News
150780,News
701541,News
342006,Pro
182752,News
597528,News
979212,Anti
730965,Pro
705732,News
852885,Pro
567968,Neutral
58159,News
485485,Pro
270505,Pro
221568,News
261639,Pro
493242,Pro
988625,News
127890,Anti
582873,Pro
596848,Neutral
653100,Pro
681574,News
228139,Pro
121922,Pro
941781,News
169175,News
253167,Pro
715413,Pro
15656,Anti
825086,Pro
207315,Pro
823519,News
369940,Pro
359076,Pro
802295,Pro
44252,News
230042,News
663144,Pro
235342,Neutral
948529,Pro
649033,Pro
622688,Pro
500735,News
295382,Pro
982200,News
349178,Neutral
395381,News
544107,Neutral
538241,Pro
591984,Pro
45181,News
708342,Pro
950412,News
118586,News
833509,Neutral
694880,Pro
501069,Neutral
537327,Pro
736909,Anti
777838,News
14607,News
198247,Pro
532727,Pro
971954,News
506983,Neutral
740265,Pro
628974,Pro
273978,Pro
890446,News
555626,Pro
266376,Neutral
555259,Pro
605751,Anti
642647,Anti
8695,News
288654,Neutral
420856,News
822637,Pro
495623,News
444782,News
598329,News
581704,News
274996,News
185975,Anti
6500,Pro
4922,News
314724,Anti
864689,Pro
890303,Pro
298217,Pro
58759,News
665061,Anti
711365,News
53886,Neutral
639109,Pro
955199,Pro
56403,News
986454,News
725929,Pro
308560,Pro
63259,News
893580,News
910594,Anti
635622,Neutral
332270,News
230361,Pro
970928,Pro
987005,Pro
599243,News
415291,News
353090,Pro
571695,Pro
442038,Anti
766968,Pro
572932,Neutral
770249,Pro
380515,News
308454,News
870967,Neutral
35630,Anti
809561,Pro
51932,Pro
937854,Pro
845936,News
48136,Neutral
337375,Neutral
129260,News
651061,Pro
949433,Pro
38474,Pro
780400,Neutral
900148,News
717361,News
315768,News
1094,Pro
371575,Neutral
334703,Neutral
347301,Neutral
333023,Pro
760539,Neutral
986393,Pro
113410,Pro
533841,Pro
646375,Pro
208765,Anti
874552,News
581056,News
564133,Pro
238576,Pro
771517,News
569298,Pro
362439,Pro
313524,News
453646,Neutral
267618,News
552103,News
922833,Pro
161548,News
547728,News
882173,News
196745,News
329376,Neutral
561279,Pro
152362,News
577289,Anti
569331,Pro
797033,Anti
697697,Anti
705751,Pro
780961,Neutral
607260,Neutral
56078,Neutral
233570,Pro
900516,News
526766,Pro
950781,Pro
445119,Neutral
299523,Neutral
700364,Pro
638191,Pro
746929,Neutral
585971,News
568079,News
102283,Pro
154483,Neutral
870534,News
367520,Pro
483579,Neutral
846473,Pro
863386,News
448491,News
879144,Pro
661533,News
778544,Pro
26334,Pro
568606,News
694622,Pro
176767,News
787826,Pro
765977,News
79002,Neutral
628012,Pro
468570,Pro
989146,Pro
458415,News
677605,Pro
896052,Pro
689114,News
743964,Neutral
562549,Pro
609521,Neutral
769546,Neutral
936010,Pro
28321,Anti
907350,Pro
15176,Pro
619727,Pro
755696,Pro
659339,Anti
868242,Pro
878577,News
27645,Pro
94375,News
96253,Neutral
106662,Pro
927688,Neutral
174681,Pro
5808,Neutral
562069,Pro
697588,Neutral
323681,Neutral
767676,News
23872,Pro
901914,Pro
940000,News
152867,Pro
174045,Pro
952247,Pro
420045,Pro
219993,News
384450,Pro
284022,News
281768,Neutral
969999,News
692396,Neutral
566712,News
397080,Pro
400965,Pro
553873,Pro
314655,Neutral
210043,News
66392,Pro
888438,News
42015,Pro
155936,Anti
456964,Pro
100619,Anti
165244,Anti
918091,Pro
225368,Neutral
809620,Neutral
543287,Pro
858075,News
342041,Pro
501333,Neutral
688842,News
259862,Pro
844239,Pro
939482,Pro
851282,Pro
782419,Pro
156502,Anti
411451,Pro
778098,News
748621,Pro
991104,News
429100,Pro
242868,Neutral
383918,Pro
665976,News
464303,Pro
136987,News
210063,Neutral
931052,Anti
726315,Anti
430258,Pro
366927,News
303238,Pro
485960,Pro
300485,Pro
486143,Pro
487258,Pro
86791,Pro
483979,Neutral
557002,News
651130,Pro
240130,Pro
854919,Neutral
126330,Pro
959514,Pro
669369,Pro
906463,Pro
251017,Pro
17936,Pro
275097,News
973737,Anti
398175,Pro
549419,Pro
830932,Pro
62153,Pro
836743,Pro
688979,News
467710,Pro
786829,Pro
475922,Pro
756330,Pro
129546,Pro
283112,Neutral
177141,Pro
27227,Pro
991302,Pro
769041,News
982553,Pro
882621,Neutral
953530,News
834944,Anti
561470,Neutral
384297,Pro
521834,News
878776,Pro
800561,News
332192,Neutral
626665,News
720978,Pro
471603,Neutral
840316,News
270413,News
666499,Pro
934904,Pro
750005,Pro
370595,Pro
93511,Neutral
389325,Neutral
285464,Neutral
537960,Pro
523402,News
453346,News
286755,News
735544,News
737829,Pro
866869,Pro
887135,News
539693,News
912791,Pro
32937,News
607228,Pro
678005,Pro
547998,Neutral
111384,Pro
135862,Pro
585961,News
851295,Neutral
876430,News
161949,Anti
265741,Pro
469560,Neutral
625147,Pro
843557,Pro
246532,Pro
397532,Pro
363915,Anti
535584,Pro
195696,Anti
432742,Pro
45471,Pro
147931,Pro
351920,Neutral
728240,Neutral
15379,News
138964,News
406562,Pro
673979,Pro
6599,News
3316,News
963207,Pro
292792,News
715826,News
901330,Pro
658591,News
700745,Pro
684686,Pro
585044,Anti
72912,Neutral
292080,Pro
775106,Pro
429183,Pro
79809,Pro
710041,Pro
359322,Pro
558178,Pro
883974,Pro
796425,Pro
792125,Pro
603149,Pro
412743,Pro
899120,Pro
77176,Anti
48054,Pro
744133,News
792380,Pro
450463,Neutral
923478,Neutral
825217,Pro
92054,Pro
455204,Pro
166549,Neutral
864815,Anti
736961,Pro
495799,Anti
988766,Anti
440864,Pro
7273,Neutral
114016,Neutral
713565,Pro
713129,Neutral
681654,Neutral
633587,Pro
489731,Anti
71236,Pro
954902,Pro
608676,News
841621,Neutral
938387,News
96791,News
336255,Pro
654234,News
568095,Pro
297199,News
63520,Pro
146672,Pro
156613,Anti
209688,Pro
233240,Neutral
635250,Pro
818370,Pro
250804,Pro
472432,Anti
526619,Pro
932140,Anti
678223,Pro
499800,Pro
94093,Pro
975989,Pro
546488,News
823328,Neutral
83230,Pro
613657,Neutral
465639,News
37735,News
508126,Anti
338723,Pro
216769,Neutral
924616,Anti
128444,Pro
781378,Neutral
161766,Anti
629937,Pro
448114,News
337455,Pro
928110,Neutral
348665,Pro
925085,Pro
350345,Anti
255901,News
798119,Pro
649555,Pro
678457,Neutral
127945,News
306053,Anti
429997,Pro
84686,Neutral
178031,Pro
433817,Pro
727081,Pro
92555,Neutral
736073,Pro
684291,News
208436,Pro
631966,Anti
632170,News
552169,Pro
700411,Neutral
398682,Pro
864408,News
791122,Neutral
311939,Pro
212992,News
439770,News
888670,Pro
246648,Pro
52909,Pro
185340,Pro
954861,News
312141,Pro
779676,Pro
501230,Pro
655913,News
869690,Pro
692291,Pro
7733,News
323305,Neutral
522534,Pro
255257,News
342294,Pro
336712,Neutral
847143,Pro
958883,Neutral
32011,Neutral
645444,Neutral
591370,News
921487,Neutral
213184,News
191035,Anti
486019,News
967576,News
485397,Pro
274091,News
971373,Pro
80530,Pro
441388,News
219687,News
589095,Pro
717337,Neutral
309919,News
624761,Anti
538959,Anti
933506,Pro
255735,Pro
960885,Pro
547227,Pro
955114,Pro
490235,Pro
30625,News
344466,Neutral
352351,Neutral
91361,Neutral
644448,News
321910,Pro
294122,Pro
502744,Pro
450547,Pro
952430,Neutral
917415,Neutral
546639,News
498408,News
19737,News
89008,Neutral
401448,Pro
117558,Neutral
713838,Pro
52888,News
692934,Anti
211232,Pro
738012,Neutral
430717,Pro
429013,Pro
622733,Neutral
175296,Pro
208540,News
341637,Neutral
980407,Neutral
747972,Pro
10675,News
413483,Neutral
492601,Pro
440868,Pro
179308,Anti
850302,Pro
994884,News
280069,Pro
225213,Neutral
383465,News
495245,News
457142,News
918082,Pro
850665,News
119798,Anti
197624,Anti
419286,Neutral
66539,Pro
937594,Pro
458056,Pro
391586,Pro
537905,Pro
940773,Pro
63636,Pro
350290,News
399262,Neutral
879570,Neutral
242644,Neutral
360419,News
702569,Pro
195816,Anti
757711,Pro
927763,Pro
709644,News
713965,Pro
645834,Neutral
917740,Pro
102859,Pro
302987,Pro
533731,Pro
989796,Anti
998974,News
238041,News
849413,News
277751,News
42975,Pro
243718,Pro
993297,Pro
162328,Pro
341635,Pro
650311,Pro
244956,Pro
203918,Pro
474921,Neutral
111066,Pro
706768,Pro
701078,Pro
469942,Pro
396077,Pro
930734,Pro
769160,News
324,Neutral
685392,Pro
195255,Pro
132265,Pro
232617,Pro
671491,Neutral
24200,Pro
670870,Anti
187081,Anti
740680,News
183014,Neutral
1002,Pro
437581,Pro
13562,Neutral
525771,Pro
484704,Neutral
435190,News
563240,Pro
980945,Pro
71688,Neutral
43993,Pro
674237,Pro
609692,Neutral
994995,News
17950,Pro
660705,Pro
488065,News
718541,News
789782,Neutral
774504,Pro
942387,Pro
913856,Pro
68822,Pro
498872,Pro
282396,Pro
607114,Pro
293524,Pro
67727,Neutral
926215,Pro
237135,Pro
13937,Pro
105223,Pro
989572,News
548324,Pro
565886,Pro
319852,Pro
958100,Pro
343719,News
731863,Pro
603466,Neutral
119608,Pro
692785,News
764412,News
853757,Pro
822612,News
400706,Pro
506377,Pro
676465,Pro
528708,Pro
426419,Neutral
540054,News
912100,Pro
274630,Pro
554174,Pro
905680,Neutral
418450,Pro
418141,Pro
307012,Neutral
890324,Pro
682705,News
379783,News
843593,Neutral
22034,News
616085,Neutral
672236,News
440264,Pro
162520,News
571452,News
178299,News
187726,Pro
162956,News
650239,Pro
285695,News
62508,Pro
601101,News
888833,Neutral
452911,Pro
532091,Pro
647934,News
205997,Pro
376530,Pro
491158,Neutral
670340,Pro
63710,Pro
373166,Pro
123762,Pro
949504,Pro
282697,Neutral
796241,Neutral
968995,Pro
114369,Pro
505454,Neutral
804838,Pro
254338,Pro
357839,News
356216,News
27874,Anti
985071,Pro
718353,News
10863,Neutral
519963,News
398011,Anti
858431,Neutral
781976,Neutral
647740,Pro
509315,News
180805,News
153440,Pro
721700,Pro
665905,Pro
425155,News
592618,Pro
604000,Pro
706419,Pro
626332,Neutral
675525,Neutral
35335,News
879999,Pro
695422,Pro
282559,Anti
347486,Neutral
237897,Pro
83693,Neutral
434463,News
936349,Pro
467990,Pro
339981,Anti
998342,Pro
769234,News
812406,Pro
325242,Neutral
274653,Pro
141806,Pro
239144,Pro
537273,News
147807,News
207974,Pro
357314,Neutral
789590,Pro
752831,Neutral
719483,Pro
717031,Anti
744804,Pro
912022,Anti
541124,Pro
999263,Anti
986822,Pro
397991,Pro
819649,News
917021,Pro
742017,Anti
68689,Pro
233448,Pro
391815,News
625916,Pro
602874,Neutral
384242,Pro
248317,News
597775,Pro
505736,Pro
830762,Pro
268977,Pro
169209,News
674056,Pro
303834,Pro
893012,Pro
950264,Pro
155098,Neutral
643801,Anti
37382,Pro
239109,Neutral
811745,Pro
307324,News
651589,Pro
728961,Pro
995965,Pro
32617,News
345264,Neutral
670510,News
187322,Pro
643839,Neutral
656403,Pro
407063,Pro
456801,Neutral
279241,News
173656,Neutral
140144,Pro
695410,Pro
342379,Pro
904821,Pro
102149,Pro
315058,Pro
443380,Pro
328359,Neutral
822742,Pro
363827,Neutral
369444,Pro
15004,Pro
425757,Anti
795670,News
994106,Pro
521233,Pro
629606,Neutral
428345,Pro
376182,Pro
557421,Neutral
351678,Pro
566520,Pro
951080,Pro
431383,Pro
164681,Pro
711690,Pro
487536,Pro
12892,Pro
93856,Anti
616594,News
55340,News
977890,Neutral
767055,Pro
449932,News
916728,Pro
116029,News
385866,News
560183,Anti
264529,Pro
410097,Pro
759381,Pro
846166,Neutral
975978,Pro
73908,Pro
564366,News
218212,News
774290,Pro
468930,Pro
692526,Neutral
425303,Pro
907670,Pro
345212,Pro
686682,News
130895,Pro
78847,News
813529,Pro
512340,News
643621,Anti
492385,Neutral
105981,Pro
106267,Pro
395551,Neutral
133092,Neutral
62304,Pro
773877,Pro
261474,Neutral
2066,Neutral
880642,Pro
168822,Pro
291414,Pro
518500,Neutral
474278,News
250041,Pro
369792,News
549105,News
735919,Pro
415660,Pro
390548,Anti
586365,Neutral
801663,Anti
21444,News
429715,Pro
485778,Anti
353052,News
39102,Pro
874377,Pro
582519,News
714029,News
562887,Pro
161206,Pro
242518,News
333341,Neutral
526794,News
862925,Pro
964831,Pro
141282,Pro
642970,Pro
437390,Neutral
251594,Neutral
3947,News
782071,Neutral
876155,Pro
518691,Pro
571034,Neutral
57352,Anti
444558,Pro
44613,Pro
583126,Pro
516278,Pro
599097,News
144626,Pro
362282,Pro
465505,Pro
781993,News
840724,Pro
385584,News
332709,Anti
913766,Neutral
49767,Pro
416908,Pro
607640,Pro
642312,Pro
66809,Pro
55451,Anti
776252,News
146193,News
839366,Pro
579210,Pro
597687,Neutral
619476,Neutral
414013,News
380700,Neutral
896367,Neutral
334698,Pro
314624,Pro
991473,Pro
549413,Anti
242209,Neutral
969368,Pro
348883,News
418492,Anti
470540,Anti
458378,Pro
109266,Pro
796016,News
146189,Anti
908598,Pro
305829,Neutral
150626,Neutral
314295,Neutral
785092,Pro
349953,Pro
315604,Neutral
719053,News
625475,News
904281,News
864899,Pro
98191,Pro
393935,Pro
976682,News
115902,Neutral
714477,Pro
904871,Neutral
40002,Pro
196167,Pro
876677,News
639041,Pro
658238,News
118538,Pro
585684,Pro
212373,News
439871,Pro
372248,Pro
808291,Pro
740677,Neutral
286600,News
39137,News
242134,Anti
789533,Pro
974607,News
121892,Anti
925466,Pro
659381,Pro
71947,Pro
619589,Pro
538261,Pro
401624,Pro
592687,Pro
770681,Pro
655254,Neutral
803295,Anti
770982,News
841939,News
773430,News
910369,Pro
529946,News
453960,News
199412,Pro
928138,Neutral
89026,Pro
936076,Neutral
48194,Pro
543968,Anti
428811,Pro
199176,News
308647,Pro
472164,Pro
14347,News
792863,Pro
730475,Pro
302030,Pro
729730,Neutral
355810,News
520559,Pro
116986,Anti
242175,Pro
214431,Pro
627510,Pro
372797,News
821047,News
859883,News
184039,Pro
575649,News
406507,Pro
208568,News
371985,News
440835,Pro
647629,Pro
897754,Neutral
802877,News
254620,News
306648,Pro
80762,Pro
65253,News
221872,Anti
655251,Neutral
400521,Pro
899111,News
213627,News
32882,Pro
127013,News
296021,Anti
246508,News
881303,Pro
877621,Pro
913736,Neutral
28168,Neutral
616816,Pro
337927,News
60850,News
382625,Pro
306424,News
125916,Pro
887268,News
646241,Neutral
833300,Pro
640993,Pro
185928,Pro
723717,News
161924,News
653426,Anti
326871,Pro
23219,News
694941,Anti
511624,Pro
713841,Neutral
757148,News
233609,Pro
481699,News
788178,News
258840,Neutral
180910,News
143846,Pro
397187,Pro
735956,Pro
697066,Neutral
398754,Pro
159756,Pro
583833,Pro
347170,News
840626,News
976083,Pro
936082,Pro
707118,Neutral
230817,Pro
647480,Pro
886880,Anti
669722,News
89211,Pro
965203,Pro
205053,Pro
792494,Pro
