tweetid,sentiment
753640,2
312169,-1
202533,2
102614,2
619990,0
86350,2
63121,2
121852,2
600352,2
124929,-1
75897,2
574497,0
24804,2
596222,0
906004,0
539619,2
110125,0
448051,0
790726,2
822650,2
381243,2
730979,0
936649,-1
587095,2
612202,2
429050,-1
700694,2
851416,2
547091,2
51713,0
125090,2
81094,-1
46987,2
10385,0
660879,2
815867,2
182651,2
13152,2
612985,2
668026,2
286216,2
872878,-1
346203,2
717045,0
118481,2
67795,2
965112,2
942456,2
49607,2
336321,2
220175,2
218973,0
458027,2
932536,-1
239165,2
473283,-1
10468,2
965411,2
733655,0
383468,0
796762,2
184596,2
327092,2
158124,2
998269,2
332356,0
495084,2
610404,0
478417,0
599073,0
476278,2
433925,2
184487,2
899620,2
237593,2
637818,2
487541,0
323186,0
767342,2
897943,2
893076,2
227111,2
484479,2
142536,0
511856,2
486621,2
793118,0
350625,0
875997,2
520873,2
980231,2
486454,2
790783,2
119066,2
795590,0
703949,2
226753,2
497219,2
133965,2
108181,0
574156,2
510374,2
547861,2
154116,2
445954,0
997533,2
624946,-1
463357,2
912071,0
789575,2
733504,0
921494,-1
182771,2
577188,2
77565,2
13576,2
850213,0
233403,2
158376,2
42715,2
125277,2
794752,0
738883,-1
646317,0
908688,-1
767328,2
771691,2
259880,2
825122,2
884467,2
787682,-1
609778,2
737682,2
908388,2
424425,0
323128,0
628679,2
678862,2
838507,2
205713,2
681150,2
7572,0
941573,0
274509,2
684872,2
370024,2
291351,2
155280,2
493518,2
955736,2
475150,2
814784,2
934550,2
236229,2
868776,2
724046,0
948949,2
383876,2
131974,2
986064,2
428108,-1
926841,-1
494582,2
781163,-1
92910,2
486,-1
491939,-1
53227,2
800250,2
253165,0
31100,0
457211,0
164443,-1
646128,2
26297,2
641969,-1
593800,0
256579,2
805014,2
418189,-1
640885,2
497723,2
627483,0
654700,-1
237079,0
432087,2
572031,2
962862,2
73015,2
308754,0
686614,2
620529,2
342626,2
875135,2
135651,2
566883,2
708737,2
771565,0
146085,0
713094,2
540959,2
824998,0
387636,-1
6977,2
581176,0
272574,2
312899,2
405772,0
423226,2
15617,2
73801,-1
581076,2
763519,2
916909,2
646077,0
551261,2
182472,2
180047,2
986479,0
238659,0
76266,-1
98479,2
177204,2
298152,2
328729,2
297260,-1
567264,2
329437,0
985621,0
789426,0
246326,2
933736,2
378617,-1
254499,2
174922,0
312720,2
568863,2
903966,0
730989,2
191303,-1
261053,2
179969,0
411209,-1
293338,2
224041,2
627912,2
763334,2
769155,2
93337,2
802385,0
42183,2
407596,2
368054,0
618952,2
648741,2
877147,0
996306,0
154289,2
333682,2
746454,0
504683,2
455348,0
744762,0
153848,2
429721,0
460217,-1
622753,2
925836,2
140313,2
498154,0
848278,2
694120,0
614569,0
511015,0
56117,2
97915,2
684968,0
290122,2
896238,2
105501,2
155182,2
243396,0
425069,2
3804,2
92161,2
360732,2
850932,2
20149,2
695895,2
972635,2
986282,2
568549,0
434652,-1
507521,2
263473,0
267646,-1
149939,-1
274077,0
776304,0
370879,0
404861,2
204227,2
819486,0
142966,2
818701,2
274044,0
665722,2
421305,2
704236,2
349774,0
635513,2
652424,2
146233,0
676332,-1
696485,-1
474898,2
939207,0
135234,0
4494,2
678001,2
505970,0
656254,0
552023,2
561933,-1
885448,-1
284977,0
455946,2
891808,0
349787,0
598581,0
327527,2
631112,2
780626,2
617439,2
778454,2
411141,0
694508,2
451340,0
200823,2
252827,0
997245,2
593241,2
150780,2
701541,0
342006,2
182752,2
597528,2
979212,-1
730965,2
705732,2
852885,2
567968,2
58159,2
485485,0
270505,2
221568,2
261639,2
493242,2
988625,2
127890,-1
582873,0
596848,0
653100,0
681574,-1
228139,0
121922,0
941781,2
169175,2
253167,2
715413,0
15656,0
825086,2
207315,0
823519,2
369940,2
359076,0
802295,2
44252,0
230042,2
663144,2
235342,2
948529,2
649033,-1
622688,2
500735,2
295382,2
982200,2
349178,0
395381,2
544107,2
538241,2
591984,2
45181,2
708342,2
950412,2
118586,2
833509,2
694880,2
501069,2
537327,0
736909,0
777838,2
14607,2
198247,-1
532727,2
971954,2
506983,2
740265,2
628974,2
273978,2
890446,2
555626,2
266376,0
555259,-1
605751,2
642647,0
8695,2
288654,-1
420856,2
822637,2
495623,2
444782,0
598329,2
581704,2
274996,2
185975,2
6500,2
4922,0
314724,2
864689,2
890303,-1
298217,2
58759,0
665061,2
711365,2
53886,2
639109,0
955199,0
56403,2
986454,2
725929,0
308560,0
63259,2
893580,0
910594,2
635622,2
332270,0
230361,2
970928,2
987005,2
599243,2
415291,2
353090,2
571695,2
442038,0
766968,2
572932,2
770249,0
380515,2
308454,2
870967,0
35630,2
809561,0
51932,0
937854,2
845936,0
48136,2
337375,0
129260,0
651061,2
949433,2
38474,2
780400,0
900148,2
717361,2
315768,2
1094,2
371575,0
334703,2
347301,2
333023,2
760539,2
986393,2
113410,2
533841,2
646375,2
208765,2
874552,2
581056,-1
564133,2
238576,2
771517,2
569298,2
362439,0
313524,0
453646,2
267618,2
552103,2
922833,0
161548,2
547728,0
882173,2
196745,2
329376,0
561279,2
152362,2
577289,2
569331,0
797033,-1
697697,2
705751,2
780961,-1
607260,2
56078,0
233570,0
900516,0
526766,2
950781,-1
445119,2
299523,0
700364,0
638191,-1
746929,0
585971,2
568079,-1
102283,0
154483,0
870534,2
367520,2
483579,0
846473,2
863386,0
448491,2
879144,-1
661533,2
778544,0
26334,2
568606,2
694622,2
176767,2
787826,-1
765977,0
79002,2
628012,0
468570,2
989146,2
458415,2
677605,2
896052,2
689114,2
743964,0
562549,2
609521,2
769546,0
936010,0
28321,2
907350,-1
15176,2
619727,2
755696,2
659339,2
868242,2
878577,-1
27645,2
94375,2
96253,0
106662,0
927688,2
174681,2
5808,0
562069,2
697588,2
323681,0
767676,0
23872,2
901914,2
940000,0
152867,-1
174045,2
952247,2
420045,2
219993,2
384450,2
284022,2
281768,2
969999,2
692396,2
566712,2
397080,2
400965,2
553873,2
314655,0
210043,2
66392,2
888438,0
42015,0
155936,2
456964,2
100619,2
165244,2
918091,2
225368,0
809620,2
543287,0
858075,2
342041,2
501333,2
688842,2
259862,2
844239,2
939482,2
851282,0
782419,2
156502,-1
411451,2
778098,2
748621,2
991104,2
429100,2
242868,0
383918,2
665976,2
464303,2
136987,2
210063,0
931052,2
726315,2
430258,0
366927,2
303238,2
485960,2
300485,0
486143,2
487258,2
86791,0
483979,2
557002,2
651130,2
240130,2
854919,2
126330,2
959514,2
669369,2
906463,2
251017,2
17936,2
275097,2
973737,2
398175,2
549419,-1
830932,0
62153,2
836743,2
688979,2
467710,2
786829,2
475922,-1
756330,2
129546,2
283112,2
177141,0
27227,2
991302,2
769041,2
982553,2
882621,2
953530,2
834944,2
561470,0
384297,2
521834,0
878776,2
800561,2
332192,0
626665,2
720978,2
471603,0
840316,2
270413,2
666499,0
934904,-1
750005,2
370595,0
93511,2
389325,2
285464,0
537960,2
523402,2
453346,2
286755,2
735544,2
737829,0
866869,0
887135,2
539693,0
912791,2
32937,2
607228,-1
678005,-1
547998,2
111384,2
135862,2
585961,2
851295,-1
876430,2
161949,-1
265741,2
469560,0
625147,2
843557,2
246532,2
397532,2
363915,2
535584,2
195696,2
432742,2
45471,2
147931,2
351920,2
728240,-1
15379,2
138964,2
406562,2
673979,2
6599,2
3316,2
963207,2
292792,2
715826,2
901330,2
658591,2
700745,0
684686,2
585044,0
72912,0
292080,2
775106,2
429183,2
79809,0
710041,0
359322,2
558178,0
883974,2
796425,2
792125,2
603149,2
412743,-1
899120,0
77176,0
48054,2
744133,2
792380,0
450463,0
923478,2
825217,0
92054,2
455204,-1
166549,-1
864815,-1
736961,2
495799,-1
988766,0
440864,2
7273,2
114016,0
713565,2
713129,0
681654,-1
633587,0
489731,2
71236,2
954902,-1
608676,2
841621,-1
938387,-1
96791,2
336255,2
654234,0
568095,-1
297199,2
63520,0
146672,-1
156613,2
209688,-1
233240,-1
635250,2
818370,2
250804,2
472432,-1
526619,2
932140,2
678223,2
499800,2
94093,0
975989,2
546488,2
823328,0
83230,0
613657,0
465639,2
37735,2
508126,-1
338723,2
216769,2
924616,0
128444,2
781378,2
161766,2
629937,0
448114,2
337455,0
928110,-1
348665,0
925085,2
350345,0
255901,2
798119,2
649555,2
678457,0
127945,2
306053,0
429997,2
84686,0
178031,-1
433817,2
727081,2
92555,2
736073,2
684291,2
208436,-1
631966,0
632170,0
552169,-1
700411,-1
398682,2
864408,2
791122,2
311939,-1
212992,2
439770,2
888670,2
246648,2
52909,2
185340,2
954861,2
312141,0
779676,2
501230,2
655913,2
869690,0
692291,0
7733,2
323305,0
522534,2
255257,0
342294,0
336712,0
847143,-1
958883,2
32011,0
645444,2
591370,2
921487,0
213184,2
191035,2
486019,2
967576,2
485397,-1
274091,2
971373,2
80530,2
441388,-1
219687,0
589095,2
717337,0
309919,2
624761,0
538959,2
933506,2
255735,2
960885,2
547227,0
955114,-1
490235,0
30625,2
344466,2
352351,2
91361,0
644448,2
321910,2
294122,2
502744,2
450547,-1
952430,0
917415,2
546639,2
498408,2
19737,2
89008,2
401448,2
117558,2
713838,2
52888,2
692934,0
211232,2
738012,0
430717,2
429013,2
622733,-1
175296,2
208540,2
341637,2
980407,2
747972,2
10675,2
413483,-1
492601,2
440868,-1
179308,2
850302,0
994884,0
280069,2
225213,-1
383465,2
495245,2
457142,2
918082,2
850665,2
119798,0
197624,0
419286,0
66539,2
937594,2
458056,2
391586,0
537905,-1
940773,2
63636,0
350290,0
399262,0
879570,0
242644,0
360419,2
702569,2
195816,-1
757711,2
927763,2
709644,2
713965,2
645834,0
917740,-1
102859,2
302987,2
533731,2
989796,-1
998974,2
238041,2
849413,2
277751,2
42975,2
243718,0
993297,2
162328,0
341635,2
650311,2
244956,0
203918,2
474921,-1
111066,2
706768,2
701078,-1
469942,2
396077,2
930734,2
769160,0
324,2
685392,0
195255,2
132265,-1
232617,2
671491,0
24200,0
670870,0
187081,2
740680,2
183014,0
1002,2
437581,-1
13562,0
525771,-1
484704,2
435190,0
563240,2
980945,2
71688,0
43993,2
674237,2
609692,2
994995,2
17950,-1
660705,-1
488065,2
718541,2
789782,0
774504,0
942387,2
913856,2
68822,2
498872,2
282396,2
607114,2
293524,0
67727,2
926215,2
237135,2
13937,0
105223,2
989572,2
548324,2
565886,2
319852,0
958100,2
343719,2
731863,-1
603466,-1
119608,2
692785,0
764412,2
853757,2
822612,2
400706,2
506377,2
676465,0
528708,0
426419,0
540054,2
912100,0
274630,2
554174,2
905680,0
418450,2
418141,0
307012,2
890324,2
682705,2
379783,2
843593,2
22034,2
616085,2
672236,2
440264,0
162520,0
571452,0
178299,2
187726,2
162956,2
650239,2
285695,2
62508,2
601101,2
888833,2
452911,2
532091,0
647934,0
205997,2
376530,2
491158,0
670340,2
63710,-1
373166,2
123762,2
949504,2
282697,0
796241,0
968995,2
114369,2
505454,2
804838,2
254338,2
357839,2
356216,2
27874,2
985071,2
718353,2
10863,0
519963,2
398011,0
858431,2
781976,2
647740,0
509315,2
180805,2
153440,2
721700,0
665905,0
425155,2
592618,2
604000,2
706419,2
626332,0
675525,2
35335,2
879999,-1
695422,-1
282559,2
347486,2
237897,-1
83693,0
434463,2
936349,2
467990,2
339981,-1
998342,2
769234,2
812406,2
325242,0
274653,0
141806,2
239144,0
537273,2
147807,2
207974,2
357314,2
789590,0
752831,2
719483,2
717031,0
744804,2
912022,0
541124,2
999263,0
986822,2
397991,-1
819649,2
917021,2
742017,2
68689,-1
233448,2
391815,-1
625916,-1
602874,2
384242,2
248317,2
597775,2
505736,2
830762,2
268977,2
169209,-1
674056,-1
303834,2
893012,2
950264,-1
155098,0
643801,2
37382,2
239109,0
811745,2
307324,2
651589,2
728961,0
995965,-1
32617,2
345264,-1
670510,-1
187322,2
643839,-1
656403,0
407063,2
456801,2
279241,2
173656,0
140144,0
695410,2
342379,2
904821,0
102149,2
315058,0
443380,0
328359,-1
822742,2
363827,2
369444,0
15004,2
425757,-1
795670,2
994106,2
521233,2
629606,0
428345,2
376182,2
557421,2
351678,2
566520,-1
951080,2
431383,2
164681,2
711690,2
487536,2
12892,0
93856,-1
616594,2
55340,2
977890,-1
767055,2
449932,2
916728,2
116029,2
385866,0
560183,0
264529,0
410097,2
759381,2
846166,0
975978,0
73908,0
564366,-1
218212,2
774290,2
468930,2
692526,2
425303,2
907670,2
345212,2
686682,2
130895,2
78847,2
813529,-1
512340,2
643621,2
492385,0
105981,2
106267,-1
395551,2
133092,0
62304,2
773877,2
261474,-1
2066,2
880642,2
168822,0
291414,0
518500,0
474278,2
250041,2
369792,2
549105,-1
735919,2
415660,0
390548,-1
586365,-1
801663,2
21444,0
429715,2
485778,2
353052,-1
39102,2
874377,2
582519,2
714029,2
562887,0
161206,0
242518,0
333341,2
526794,2
862925,2
964831,2
141282,2
642970,2
437390,2
251594,0
3947,2
782071,0
876155,0
518691,2
571034,0
57352,2
444558,2
44613,2
583126,2
516278,0
599097,2
144626,2
362282,0
465505,-1
781993,2
840724,-1
385584,2
332709,2
913766,2
49767,0
416908,0
607640,0
642312,0
66809,0
55451,2
776252,0
146193,2
839366,2
579210,2
597687,0
619476,2
414013,2
380700,0
896367,2
334698,2
314624,2
991473,2
549413,2
242209,2
969368,2
348883,2
418492,-1
470540,2
458378,-1
109266,2
796016,2
146189,-1
908598,2
305829,2
150626,2
314295,2
785092,-1
349953,2
315604,2
719053,2
625475,2
904281,0
864899,2
98191,0
393935,-1
976682,2
115902,2
714477,0
904871,2
40002,0
196167,0
876677,2
639041,2
658238,2
118538,-1
585684,2
212373,2
439871,2
372248,2
808291,-1
740677,-1
286600,2
39137,2
242134,2
789533,2
974607,2
121892,2
925466,2
659381,2
71947,2
619589,2
538261,0
401624,0
592687,2
770681,2
655254,2
803295,0
770982,2
841939,2
773430,2
910369,2
529946,0
453960,2
199412,2
928138,0
89026,0
936076,2
48194,-1
543968,2
428811,-1
199176,2
308647,-1
472164,2
14347,2
792863,0
730475,2
302030,2
729730,2
355810,2
520559,0
116986,2
242175,2
214431,-1
627510,-1
372797,2
821047,2
859883,2
184039,0
575649,0
406507,2
208568,2
371985,-1
440835,-1
647629,2
897754,0
802877,2
254620,2
306648,2
80762,0
65253,2
221872,0
655251,0
400521,0
899111,2
213627,0
32882,2
127013,-1
296021,0
246508,0
881303,2
877621,2
913736,-1
28168,-1
616816,2
337927,2
60850,2
382625,-1
306424,2
125916,2
887268,2
646241,0
833300,2
640993,2
185928,2
723717,2
161924,2
653426,2
326871,-1
23219,2
694941,0
511624,2
713841,2
757148,2
233609,0
481699,2
788178,2
258840,2
180910,2
143846,2
397187,2
735956,2
697066,0
398754,2
159756,2
583833,2
347170,2
840626,2
976083,2
936082,2
707118,2
230817,2
647480,2
886880,2
669722,2
89211,0
965203,2
205053,2
792494,2
810157,2
244378,0
953700,2
823363,2
643295,2
844388,-1
111866,-1
891158,2
658186,2
376161,2
733882,0
524949,0
754796,0
747068,-1
260344,2
341280,2
833793,0
456224,0
942777,0
813648,2
703664,0
454700,2
774633,2
713981,2
439771,2
877051,0
557810,2
999361,2
541390,2
843489,2
864943,2
624938,2
672160,2
651084,0
657393,0
730399,2
507652,-1
836399,0
231,2
141372,0
67600,2
486188,0
788413,2
163707,-1
175537,2
899924,2
387467,-1
300294,0
263648,2
546601,2
208409,2
988785,0
460408,2
596290,2
152927,-1
330596,-1
813049,-1
29924,0
966487,-1
211780,2
934971,2
396644,0
389863,2
151900,2
529295,2
197911,2
795755,2
826090,2
10291,2
827586,0
342303,2
467556,2
237893,2
182715,0
523321,2
363106,2
23004,2
928252,0
391847,2
675665,-1
348827,2
729449,2
232059,2
171354,2
161420,2
920419,2
125728,2
529144,-1
38443,0
923595,2
281501,2
755722,2
34877,2
948297,2
655292,0
624662,0
617813,2
872665,2
251854,0
836359,0
798768,2
922488,2
446131,2
711942,2
132672,0
117315,2
786925,2
88937,0
841709,2
764509,2
263838,0
903611,2
135121,2
144821,2
632162,0
360173,-1
448103,2
678866,-1
415234,-1
724647,2
665309,2
957065,2
224939,2
133760,2
402953,0
647958,0
973496,2
211487,2
970549,0
322361,2
758055,2
34105,-1
684967,2
167784,2
645719,2
183603,2
644988,0
417921,2
634015,0
855655,0
364166,2
818184,2
637913,2
584433,-1
54701,-1
417381,2
883513,2
518360,2
599938,2
638621,2
961715,2
697302,-1
167532,0
65065,2
872916,2
199128,0
977732,0
387630,2
42462,2
349811,2
534173,2
785799,2
403726,2
504476,2
32252,0
440593,2
892685,2
536460,2
806307,2
670875,2
681122,2
781879,2
247068,2
112810,-1
603763,-1
340383,2
401550,0
397696,-1
292460,2
46055,2
922725,2
420119,2
345844,2
495305,2
575462,2
353591,2
697999,0
645309,2
775388,2
616411,0
137885,-1
451960,0
789115,2
477120,2
471531,-1
643397,2
981119,2
905720,0
527327,0
214262,2
764356,2
285265,-1
109031,2
889920,2
918544,2
345862,2
626861,2
407425,2
112891,2
892965,2
500622,2
359206,2
132398,0
141932,0
27158,2
312699,-1
641045,2
548793,2
614023,2
195809,2
462314,-1
505590,0
475827,2
347787,2
246778,2
974119,0
585186,2
76203,2
637597,2
999983,2
465780,-1
735013,2
290151,0
347870,2
446311,-1
408612,2
196509,2
129739,2
624840,2
806364,-1
616197,0
376651,2
568226,0
51453,2
646773,-1
462459,0
932633,2
420183,2
992903,2
968742,2
345859,2
890862,2
674121,0
268219,2
7655,-1
497236,0
186163,0
706987,2
128531,0
315675,2
746780,2
968654,2
252133,2
53344,-1
933095,0
161392,2
694317,0
682757,0
583969,2
230320,2
927233,0
702609,2
449579,2
52493,-1
275488,2
308521,2
960368,2
275530,0
833217,-1
800449,2
244138,2
642606,2
370237,2
36966,2
12748,-1
465047,-1
688977,0
843598,0
790157,2
242160,2
628826,2
446288,2
322424,2
803087,2
634079,2
825627,2
961667,2
33808,2
198272,0
990123,2
469488,2
463957,2
880361,2
584773,2
374553,2
183275,2
113375,-1
190844,2
795230,2
444102,2
259635,2
497056,-1
205201,0
830570,2
177632,2
874661,0
204768,2
426709,0
666101,2
728666,0
622683,2
539304,0
490246,0
862832,-1
91092,2
629284,2
581779,2
767922,2
207825,2
488877,2
290673,2
587933,-1
12343,0
991667,2
366178,2
990370,2
345018,0
900182,-1
23133,-1
813652,0
155474,0
265814,0
976781,2
853893,2
125784,-1
722067,0
203641,2
455687,2
21780,2
739736,2
663336,2
669160,2
99220,2
736519,2
162533,2
272392,0
809568,2
408446,0
293618,2
614427,2
448949,0
434123,2
694186,2
480120,-1
343589,0
595575,0
880717,2
302744,2
631761,0
706535,2
121619,2
177940,2
94004,2
300637,2
324458,0
336980,2
3151,0
390611,2
336024,2
811013,2
920143,0
824716,2
453544,2
368830,-1
556824,2
744397,2
647697,2
539985,0
399389,0
715168,2
784741,2
117318,2
568817,2
377392,0
111643,2
8723,-1
262101,-1
551225,0
377121,2
388278,2
387855,2
396758,2
821375,2
307577,-1
11874,0
152947,0
373196,0
681799,2
195033,2
470515,2
542193,2
786188,2
952036,2
782706,2
232723,2
443670,2
685079,2
276015,-1
373750,-1
956265,2
847491,2
511736,2
301549,0
491260,2
502197,2
972927,2
740869,0
519113,2
573875,2
858962,2
528969,0
570551,-1
883034,2
169392,-1
269695,2
47454,2
391822,-1
628083,2
644328,0
436950,2
26551,0
647139,0
179680,0
363692,0
483048,2
540983,2
788092,0
205106,2
785011,2
33426,2
338299,-1
240223,2
514220,2
767021,2
458376,2
871950,2
648034,2
302254,2
638987,2
543051,2
518964,-1
205963,0
895438,2
838812,2
396598,-1
9385,2
53503,2
857881,2
899149,0
983942,-1
717325,2
193613,2
287333,0
242144,2
966042,0
167148,2
3451,0
223188,-1
571929,2
484537,2
261371,0
333480,0
717182,2
18369,2
239212,0
713047,2
896499,2
19234,2
576063,2
865976,0
865858,2
214133,2
7500,2
461792,2
909060,2
896636,2
923236,2
363209,2
943350,0
23718,2
732753,2
436406,-1
226552,2
995707,2
860633,2
283389,2
828750,2
750985,2
10691,2
968989,2
283169,2
479441,2
49000,0
895112,2
89198,2
731498,2
873492,-1
748686,2
493732,2
666504,0
291794,0
591070,2
399545,2
898448,0
655033,2
653524,2
933765,2
98740,0
701254,2
460181,0
750030,2
745890,2
633094,2
885609,2
642211,0
893929,2
233330,0
187583,2
1778,2
468742,-1
757706,2
197401,0
145207,-1
969010,0
93645,2
262801,2
874333,-1
593952,2
874815,2
792528,2
96606,2
104081,2
951844,2
240191,2
741518,0
490704,2
787476,2
356997,2
804006,2
873876,2
623346,2
987897,-1
914419,2
412157,2
2028,2
605102,2
749238,2
307392,2
397422,2
338237,2
80541,0
449512,2
294833,2
413620,2
387693,0
450373,2
589886,2
516932,0
581483,2
346955,0
734933,2
288357,2
303455,0
224575,2
576795,2
15284,2
573941,2
919384,2
719494,2
24551,2
183366,2
336178,2
634250,2
609196,2
974078,2
839965,2
232062,2
924312,-1
575336,2
124851,2
806164,2
732761,-1
500599,2
412117,2
906349,2
913803,0
393406,0
189856,2
310554,2
919892,2
569801,0
817363,2
440342,2
720834,2
406014,0
142478,2
759688,2
371839,2
628608,2
488708,2
498562,0
43007,0
466461,2
103442,2
685532,2
488405,2
681057,2
353092,0
284569,2
395034,0
366099,2
577799,-1
854121,2
264258,-1
349261,-1
122095,2
910800,2
638147,2
101951,2
309070,0
570235,0
59157,2
669686,0
558941,0
51268,2
991319,2
514870,0
52275,2
44216,2
326352,2
930456,2
837886,2
425286,2
354627,2
590555,2
540462,0
981998,2
135020,2
981661,2
805343,-1
776590,2
700547,2
575771,2
810435,-1
107181,2
122281,-1
556956,2
77126,2
290670,2
517369,2
808687,2
114203,2
15842,2
102935,2
23002,2
404865,2
567081,2
211891,2
619002,2
684757,0
179146,2
935520,2
824330,0
150637,0
119377,0
768227,2
149919,2
669199,-1
185722,0
336736,2
544432,0
461608,0
543004,2
34682,2
92880,0
215890,0
888835,2
181401,2
189154,2
872090,-1
845259,2
218304,2
567409,2
399514,2
672209,2
4403,2
445740,0
464276,2
886163,2
187666,2
160670,2
285723,-1
272753,0
170877,2
698764,0
132467,-1
39110,2
606934,-1
17095,0
13523,-1
462723,-1
389239,2
587505,2
690523,0
253146,2
167461,2
716193,2
754194,2
937593,2
795201,0
941129,2
951756,0
541050,-1
676119,2
383346,2
318732,2
177261,-1
374551,2
335242,0
669156,0
147257,-1
631258,2
577768,2
556221,2
172964,2
767518,2
905221,0
937706,0
676551,2
411028,0
968883,2
65085,0
974176,2
281304,2
860156,2
885791,2
174569,2
674895,2
70824,2
604290,0
927676,-1
731245,2
143452,2
342692,2
871087,0
761613,0
798311,-1
635795,2
700014,-1
791049,0
279700,2
507646,2
444407,2
465916,2
134834,2
852541,-1
962364,0
176463,0
992510,2
975849,0
420299,0
704863,0
421447,2
935240,2
461836,0
819440,-1
419330,2
535890,2
841407,2
826224,0
546860,2
624360,-1
587419,0
389504,-1
860824,0
793887,2
945522,0
436399,0
797196,2
642292,2
258901,0
233757,2
875599,2
860413,2
922066,2
719718,-1
667210,2
954662,0
593300,0
491493,0
943128,2
670317,2
550089,2
152533,0
725903,0
685530,0
679978,0
247717,2
803475,2
776944,2
232693,0
752730,2
526205,-1
831699,2
739965,2
251342,2
718512,2
816966,2
903146,-1
891315,0
787078,2
21589,0
322283,0
867456,0
22847,2
520018,2
767439,2
808874,2
257679,2
635476,0
336477,2
398328,2
386898,0
559407,2
658452,2
64700,2
636423,0
906223,2
773709,-1
441850,2
133043,0
553119,2
632138,2
320905,-1
975115,0
38430,2
733245,0
384813,0
464528,2
786000,2
684182,-1
221073,2
965970,2
691400,2
691422,2
63149,2
94816,2
613499,0
910979,-1
50617,0
529874,0
144763,2
477049,0
718864,0
799336,2
429124,0
16399,0
389891,2
803662,-1
45923,0
260020,2
780749,2
618441,0
139969,0
723808,-1
188951,2
609927,2
98321,2
513818,2
943916,2
847508,2
425538,2
231808,2
618984,0
810170,0
952783,2
310439,2
955627,2
201714,0
253507,-1
336728,2
739980,2
652034,2
786046,-1
338331,2
978337,2
559940,2
930566,2
619635,0
44405,2
436944,2
609023,0
888451,2
565182,2
230971,2
966471,2
633801,2
596337,0
434014,2
876617,2
60545,2
971322,2
634921,2
851954,-1
717758,2
421679,0
890281,-1
665551,2
356135,2
963332,2
574829,0
81371,2
603906,0
468076,0
659606,2
97195,2
493580,2
880721,2
96026,0
252046,2
856130,2
472832,-1
209090,0
609183,2
514259,2
681249,-1
25872,2
408169,2
905925,0
459544,2
913419,2
71764,2
92104,0
74545,2
870533,2
393229,2
686549,0
299868,2
725140,2
661441,2
474203,2
242949,2
179621,0
537577,2
847478,2
884263,2
793221,0
819944,2
490010,-1
939135,2
323575,0
893288,0
116830,2
362231,0
471844,0
176547,0
565202,0
329502,2
638907,2
614055,2
51534,2
945333,0
122940,0
469138,2
880749,2
778694,0
104364,0
368719,2
193727,2
665192,2
565739,2
343223,2
279885,2
892105,2
140680,2
790521,2
412336,2
445997,2
779795,0
681616,2
367686,2
506370,0
132168,2
759108,0
607329,2
833214,2
989639,2
381419,-1
152267,2
84283,0
983881,0
657049,2
460356,0
700177,2
724623,-1
269340,2
535460,2
552058,0
163554,2
243130,-1
943320,0
931056,0
574005,2
321998,0
313038,2
651974,2
744160,2
911544,-1
28314,2
420118,2
865942,-1
782992,0
175154,0
65902,-1
787883,2
791692,0
207757,2
976442,2
758755,2
867625,2
607007,2
938596,2
994970,2
528695,0
534510,-1
661942,0
715352,-1
786120,2
840591,0
649191,2
229841,2
783682,0
218198,2
446581,2
936827,2
152582,2
728227,2
11920,2
622280,2
735540,0
9279,2
757282,-1
904522,2
347211,2
820479,2
756206,2
678920,2
440259,2
559157,2
406889,2
388681,2
88041,2
854980,2
922520,-1
213898,2
145369,2
860687,2
680519,2
321220,2
882331,2
907463,2
335976,2
622805,0
349122,2
324368,0
581146,-1
455964,2
160166,2
580239,2
18671,-1
716376,0
979435,0
252476,2
838635,2
846835,-1
981163,0
236535,2
927987,2
710593,2
610576,-1
758414,2
18822,-1
424206,2
154236,2
729958,2
407521,2
824810,2
554576,0
996125,2
508149,2
280895,2
110710,-1
583480,0
667841,2
949978,0
396471,0
837179,0
737124,2
294524,2
641827,2
416947,-1
515505,0
588319,2
604614,2
446458,2
37360,0
704078,0
544705,0
63842,2
901931,2
269577,2
138417,0
426497,2
674947,0
247478,2
209270,2
992108,2
255923,2
972520,0
942975,2
664932,2
799405,2
937887,2
173729,0
485359,2
134379,2
760079,2
398627,2
32929,2
299783,2
44735,2
728497,-1
183312,2
94753,2
14623,2
353731,2
297818,0
713609,0
362414,2
34025,2
704233,2
579173,2
591696,2
315835,2
270023,2
926733,0
30642,2
665957,2
28337,2
417278,0
50742,0
358351,-1
200711,-1
389793,2
454424,2
717217,0
294907,2
198716,2
606121,2
970000,2
398295,2
849951,2
971806,2
500923,2
307702,2
960324,0
645317,2
29213,2
477346,2
299162,-1
544515,0
880298,2
612332,0
766985,2
361680,2
302664,2
200394,-1
447949,0
99648,2
928859,2
83796,0
925802,2
294633,0
303648,2
314580,2
572088,2
200392,2
641822,2
385091,0
556789,2
203724,0
296730,2
916865,-1
435206,0
797442,2
586862,2
544527,2
342507,2
159414,0
873750,0
240786,2
912315,2
430947,-1
502009,2
406685,2
783825,2
994307,2
826534,2
958248,2
965880,0
641657,2
250465,0
447013,0
855359,0
807064,2
986805,2
461201,0
488707,2
895905,2
801388,2
34910,2
242159,0
45534,2
976055,2
937872,0
838818,2
590122,2
21289,2
762446,-1
164145,0
397452,2
95291,0
870694,2
419126,2
314286,0
951661,2
187089,0
375759,0
679611,2
422353,0
886918,0
678095,2
839278,2
379592,2
738080,0
336714,2
1816,2
657388,-1
683321,2
477660,2
223453,0
421643,-1
43719,2
381965,2
294032,-1
109220,2
874526,2
