tweetid,sentiment
574497,2
24804,2
596222,2
906004,0
539619,1
110125,0
448051,2
790726,0
822650,1
381243,2
730979,2
936649,-1
587095,0
612202,2
429050,2
700694,1
851416,0
547091,1
51713,2
125090,0
81094,1
46987,2
10385,2
660879,0
815867,0
182651,0
13152,0
612985,2
668026,2
286216,2
872878,0
346203,2
717045,0
118481,1
67795,2
965112,2
942456,2
49607,1
336321,2
220175,0
218973,1
458027,2
932536,0
239165,2
473283,0
10468,1
965411,0
733655,2
383468,0
796762,0
184596,0
327092,2
158124,0
998269,2
332356,0
495084,0
610404,0
478417,-1
599073,0
476278,1
433925,0
184487,0
899620,0
237593,2
637818,1
487541,0
323186,2
767342,-1
897943,2
893076,2
227111,1
484479,0
142536,2
511856,2
486621,0
793118,0
350625,2
875997,2
520873,1
980231,0
486454,1
790783,2
119066,1
795590,2
703949,2
226753,2
497219,0
133965,0
108181,0
574156,0
510374,0
547861,2
154116,2
445954,-1
997533,1
624946,1
463357,2
912071,0
789575,0
733504,-1
921494,1
182771,2
577188,1
77565,-1
13576,0
850213,0
233403,0
158376,2
42715,2
125277,2
794752,0
738883,1
646317,2
908688,0
767328,0
771691,1
259880,2
825122,2
884467,2
787682,-1
609778,2
737682,1
908388,0
424425,0
323128,-1
628679,2
678862,1
838507,-1
205713,1
681150,2
7572,2
941573,0
274509,2
684872,0
370024,2
291351,1
155280,-1
493518,0
955736,1
475150,-1
814784,2
934550,2
236229,2
868776,1
724046,0
948949,2
383876,1
131974,2
986064,2
428108,0
926841,1
494582,0
781163,-1
92910,1
486,-1
491939,-1
53227,2
800250,0
253165,2
31100,2
457211,0
164443,0
646128,2
26297,0
641969,1
593800,0
256579,0
805014,-1
418189,1
640885,2
497723,2
627483,0
654700,0
237079,-1
432087,2
572031,1
962862,2
73015,2
308754,0
686614,1
620529,2
342626,0
875135,0
135651,1
566883,2
708737,0
771565,2
146085,0
713094,2
540959,2
824998,0
387636,1
6977,0
581176,0
272574,1
312899,0
405772,0
423226,2
15617,-1
73801,-1
581076,-1
763519,2
916909,2
646077,0
551261,2
182472,2
180047,1
986479,2
238659,2
76266,-1
98479,1
177204,1
298152,2
328729,1
297260,1
567264,0
329437,1
985621,0
789426,1
246326,2
933736,2
378617,-1
254499,-1
174922,-1
312720,2
568863,2
903966,2
730989,2
191303,2
261053,2
179969,1
411209,1
293338,2
224041,2
627912,2
763334,1
769155,0
93337,2
802385,0
42183,2
407596,0
368054,2
618952,0
648741,2
877147,0
996306,-1
154289,1
333682,-1
746454,0
504683,2
455348,0
744762,0
153848,2
429721,0
460217,0
622753,0
925836,0
140313,1
498154,2
848278,0
694120,2
614569,2
511015,0
56117,0
97915,0
684968,2
290122,-1
896238,1
105501,1
155182,2
243396,2
425069,0
3804,2
92161,1
360732,2
850932,1
20149,2
695895,2
972635,2
986282,0
568549,0
434652,1
507521,0
263473,0
267646,2
149939,2
274077,0
776304,0
370879,0
404861,-1
204227,2
819486,2
142966,0
818701,2
274044,2
665722,1
421305,0
704236,2
349774,0
635513,0
652424,0
146233,0
676332,-1
696485,-1
474898,2
939207,0
135234,-1
4494,0
678001,2
505970,1
656254,0
552023,1
561933,0
885448,1
284977,2
455946,1
891808,0
349787,2
598581,0
327527,2
631112,0
780626,2
617439,0
778454,0
411141,0
694508,2
451340,2
200823,0
252827,1
997245,0
593241,2
150780,0
701541,1
342006,-1
182752,2
597528,2
979212,-1
730965,1
705732,2
852885,1
567968,2
58159,2
485485,1
270505,2
221568,2
261639,1
493242,0
988625,2
127890,-1
582873,1
596848,2
653100,-1
681574,0
228139,0
121922,2
941781,2
169175,2
253167,2
715413,-1
15656,0
825086,1
207315,2
823519,2
369940,2
359076,2
802295,0
44252,2
230042,0
663144,2
235342,-1
948529,1
649033,1
622688,1
500735,2
295382,1
982200,2
349178,0
395381,2
544107,2
538241,2
591984,1
45181,2
708342,0
950412,2
118586,2
833509,0
694880,2
501069,0
537327,0
736909,-1
777838,2
14607,2
198247,1
532727,0
971954,2
506983,0
740265,2
628974,1
273978,2
890446,2
555626,0
266376,0
555259,2
605751,-1
642647,0
8695,2
288654,0
420856,0
822637,1
495623,2
444782,1
598329,0
581704,2
274996,2
185975,0
6500,0
4922,2
314724,-1
864689,2
890303,1
298217,1
58759,1
665061,2
711365,2
53886,2
639109,1
955199,0
56403,2
986454,2
725929,2
308560,0
63259,2
893580,2
910594,-1
635622,2
332270,2
230361,1
970928,2
987005,0
599243,2
415291,2
353090,2
571695,1
442038,2
766968,0
572932,0
770249,2
380515,2
308454,2
870967,0
35630,-1
809561,2
51932,0
937854,2
845936,2
48136,2
337375,0
129260,2
651061,1
949433,1
38474,2
780400,0
900148,2
717361,1
315768,2
1094,2
371575,0
334703,0
347301,1
333023,0
760539,0
986393,0
113410,2
533841,1
646375,1
208765,-1
874552,2
581056,-1
564133,1
238576,0
771517,2
569298,1
362439,0
313524,2
453646,-1
267618,0
552103,0
922833,2
161548,0
547728,2
882173,2
196745,2
329376,0
561279,0
152362,2
577289,0
569331,2
797033,-1
697697,0
705751,1
780961,0
607260,0
56078,0
233570,0
900516,2
526766,1
950781,-1
445119,0
299523,0
700364,2
638191,1
746929,0
585971,2
568079,2
102283,1
154483,-1
870534,2
367520,0
483579,0
846473,0
863386,0
448491,2
879144,1
661533,2
778544,0
26334,0
568606,2
694622,1
176767,2
787826,1
765977,0
79002,2
628012,0
468570,1
989146,1
458415,2
677605,0
896052,1
689114,1
743964,0
562549,1
609521,2
769546,0
936010,0
28321,-1
907350,2
15176,0
619727,2
755696,1
659339,0
868242,2
878577,0
27645,0
94375,2
96253,0
106662,0
927688,0
174681,2
5808,0
562069,-1
697588,0
323681,0
767676,2
23872,1
901914,0
940000,0
152867,-1
174045,1
952247,2
420045,0
219993,-1
384450,2
284022,2
281768,0
969999,2
692396,1
566712,1
397080,2
400965,0
553873,1
314655,1
210043,2
66392,1
888438,2
42015,0
155936,-1
456964,2
100619,2
165244,2
918091,0
225368,2
809620,2
543287,1
858075,2
342041,2
501333,0
688842,1
259862,2
844239,0
939482,1
851282,1
782419,1
156502,-1
411451,2
778098,2
748621,2
991104,2
429100,0
242868,0
383918,1
665976,2
464303,1
136987,2
210063,2
931052,2
726315,1
430258,0
366927,-1
303238,1
485960,-1
300485,2
486143,0
487258,2
86791,-1
483979,2
557002,2
651130,0
240130,0
854919,0
126330,2
959514,1
669369,0
906463,-1
251017,0
17936,1
275097,2
973737,2
398175,2
549419,1
830932,-1
62153,1
836743,-1
688979,2
467710,0
786829,2
475922,0
756330,2
129546,2
283112,0
177141,0
27227,-1
991302,0
769041,2
982553,2
882621,0
953530,2
834944,0
561470,0
384297,0
521834,0
878776,2
800561,2
332192,0
626665,0
720978,2
471603,0
840316,2
270413,2
666499,1
934904,-1
750005,1
370595,1
93511,1
389325,0
285464,-1
537960,2
523402,2
453346,2
286755,2
735544,2
737829,0
866869,0
887135,2
539693,0
912791,2
32937,2
607228,-1
678005,0
547998,2
111384,1
135862,0
585961,2
851295,-1
876430,0
161949,-1
265741,2
469560,0
625147,1
843557,2
246532,2
397532,1
363915,2
535584,2
195696,-1
432742,0
45471,0
147931,1
351920,0
728240,0
15379,2
138964,2
406562,2
673979,2
6599,2
3316,2
963207,2
292792,2
715826,2
901330,0
658591,2
700745,2
684686,-1
585044,2
72912,0
292080,1
775106,1
429183,1
79809,2
710041,2
359322,1
558178,1
883974,1
796425,0
792125,0
603149,0
412743,-1
899120,2
77176,0
48054,2
744133,2
792380,1
450463,0
923478,-1
825217,0
92054,0
455204,1
166549,-1
864815,-1
736961,2
495799,0
988766,0
440864,2
7273,0
114016,1
713565,1
713129,0
681654,0
633587,0
489731,2
71236,1
954902,1
608676,2
841621,-1
938387,0
96791,0
336255,2
654234,2
568095,0
297199,2
63520,0
146672,2
156613,1
209688,2
233240,0
635250,2
818370,2
250804,0
472432,-1
526619,1
932140,-1
678223,2
499800,2
94093,2
975989,-1
546488,2
823328,0
83230,0
613657,0
465639,2
37735,2
508126,-1
338723,0
216769,2
924616,0
128444,1
781378,0
161766,0
629937,0
448114,2
337455,2
928110,2
348665,0
925085,2
350345,-1
255901,2
798119,0
649555,2
678457,0
127945,2
306053,0
429997,0
84686,0
178031,0
433817,1
727081,0
92555,0
736073,2
684291,1
208436,-1
631966,0
632170,2
552169,-1
700411,0
398682,2
864408,2
791122,2
311939,1
212992,2
439770,0
888670,2
246648,0
52909,0
185340,0
954861,2
312141,1
779676,1
501230,1
655913,2
869690,-1
692291,0
7733,1
323305,0
522534,1
255257,0
342294,2
336712,0
847143,2
958883,-1
32011,0
645444,-1
591370,2
921487,1
213184,2
191035,2
486019,2
967576,2
485397,0
274091,2
971373,1
80530,2
441388,2
219687,2
589095,2
717337,0
309919,0
624761,-1
538959,0
933506,0
255735,0
960885,2
547227,2
955114,1
490235,-1
30625,2
344466,0
352351,0
91361,0
644448,2
321910,1
294122,1
502744,2
450547,0
952430,0
917415,2
546639,2
498408,2
19737,2
89008,2
401448,1
117558,0
713838,0
52888,2
692934,0
211232,1
738012,2
430717,2
429013,1
622733,0
175296,2
208540,2
341637,0
980407,2
747972,0
10675,2
413483,0
492601,0
440868,1
179308,-1
850302,0
994884,2
280069,0
225213,1
383465,2
495245,2
457142,2
918082,2
850665,0
119798,2
197624,0
419286,0
66539,2
937594,2
458056,-1
391586,0
537905,-1
940773,-1
63636,2
350290,2
399262,0
879570,0
242644,0
360419,2
702569,1
195816,-1
757711,0
927763,0
709644,2
713965,0
645834,0
917740,-1
102859,2
302987,2
533731,2
989796,-1
998974,2
238041,2
849413,2
277751,2
42975,0
243718,2
993297,1
162328,0
341635,0
650311,0
244956,2
203918,1
474921,0
111066,0
706768,1
701078,1
469942,0
396077,1
930734,0
769160,2
324,0
685392,0
195255,0
132265,1
232617,2
671491,0
24200,2
670870,0
187081,0
740680,2
183014,2
1002,1
437581,0
13562,0
525771,-1
484704,2
435190,2
563240,1
980945,2
71688,0
43993,0
674237,1
609692,0
994995,2
17950,1
660705,1
488065,2
718541,2
789782,1
774504,0
942387,1
913856,0
68822,2
498872,0
282396,2
607114,1
293524,1
67727,0
926215,1
237135,2
13937,0
105223,0
989572,2
548324,2
565886,2
319852,0
958100,1
343719,2
731863,0
603466,2
119608,0
692785,0
764412,2
853757,2
822612,2
400706,0
506377,2
676465,0
528708,2
426419,0
540054,2
912100,0
274630,1
554174,1
905680,0
418450,0
418141,0
307012,0
890324,0
682705,2
379783,2
843593,2
22034,2
616085,0
672236,2
440264,0
162520,2
571452,0
178299,2
187726,0
162956,1
650239,1
285695,2
62508,2
601101,2
888833,0
452911,1
532091,0
647934,2
205997,-1
376530,0
491158,0
670340,1
63710,1
373166,0
123762,0
949504,2
282697,0
796241,0
968995,0
114369,2
505454,2
804838,1
254338,1
357839,2
356216,2
27874,0
985071,1
718353,2
10863,1
519963,2
398011,0
858431,0
781976,1
647740,0
509315,2
180805,2
153440,0
721700,0
665905,2
425155,2
592618,0
604000,1
706419,1
626332,0
675525,0
35335,2
879999,1
695422,-1
282559,-1
347486,0
237897,0
83693,0
434463,2
936349,1
467990,2
339981,0
998342,2
769234,2
812406,0
325242,0
274653,1
141806,-1
239144,2
537273,2
147807,2
207974,2
357314,2
789590,0
752831,2
719483,2
717031,0
744804,0
912022,-1
541124,0
999263,1
986822,1
397991,-1
819649,0
917021,1
742017,0
68689,1
233448,1
391815,2
625916,1
602874,2
384242,0
248317,2
597775,1
505736,2
830762,1
268977,1
169209,2
674056,2
303834,0
893012,0
950264,0
155098,0
643801,1
37382,2
239109,0
811745,2
307324,1
651589,2
728961,1
995965,0
32617,2
345264,0
670510,2
187322,0
643839,0
656403,2
407063,-1
456801,0
279241,2
173656,2
140144,1
695410,1
342379,1
904821,0
102149,2
315058,0
443380,1
328359,0
822742,1
363827,0
369444,0
15004,0
425757,-1
795670,2
994106,1
521233,2
629606,0
428345,2
376182,1
557421,0
351678,2
566520,-1
951080,0
431383,2
164681,2
711690,-1
487536,1
12892,0
93856,-1
616594,0
55340,2
977890,0
767055,1
449932,2
916728,2
116029,2
385866,2
560183,0
264529,2
410097,-1
759381,0
846166,0
975978,-1
73908,2
564366,0
218212,2
774290,1
468930,0
692526,-1
425303,1
907670,0
345212,2
686682,2
130895,2
78847,0
813529,0
512340,2
643621,0
492385,1
105981,2
106267,1
395551,2
133092,2
62304,1
773877,-1
261474,-1
2066,2
880642,1
168822,2
291414,0
518500,-1
474278,2
250041,2
369792,2
549105,2
735919,1
415660,2
390548,-1
586365,0
801663,2
21444,2
429715,2
485778,0
353052,2
39102,1
874377,0
582519,2
714029,2
562887,-1
161206,0
242518,0
333341,0
526794,2
862925,0
964831,2
141282,2
642970,1
437390,2
251594,0
3947,2
782071,0
876155,1
518691,2
571034,0
57352,-1
444558,2
44613,2
583126,1
516278,2
599097,2
144626,-1
362282,-1
465505,0
781993,2
840724,0
385584,2
332709,0
913766,1
49767,2
416908,2
607640,2
642312,0
66809,0
55451,2
776252,0
146193,1
839366,2
579210,1
597687,0
619476,0
414013,2
380700,0
896367,0
334698,1
314624,1
991473,1
549413,0
242209,0
969368,0
348883,2
418492,-1
470540,-1
458378,-1
109266,1
796016,2
146189,-1
908598,0
305829,0
150626,0
314295,0
785092,1
349953,1
315604,-1
719053,2
625475,2
904281,0
864899,2
98191,2
393935,1
976682,2
115902,0
714477,1
904871,0
40002,0
196167,2
876677,2
639041,2
658238,2
118538,-1
585684,2
212373,2
439871,1
372248,0
808291,1
740677,0
286600,2
39137,0
242134,0
789533,1
974607,2
121892,2
925466,0
659381,1
71947,0
619589,0
538261,2
401624,1
592687,2
770681,2
655254,0
803295,0
770982,0
841939,2
773430,2
910369,2
529946,2
453960,2
199412,1
928138,0
89026,2
936076,-1
48194,1
543968,-1
428811,-1
199176,-1
308647,-1
472164,1
14347,1
792863,1
730475,0
302030,0
729730,2
355810,2
520559,0
116986,2
242175,-1
214431,0
627510,1
372797,2
821047,2
859883,2
184039,0
575649,2
406507,2
208568,2
371985,2
440835,2
647629,2
897754,0
802877,2
254620,2
306648,1
80762,1
65253,1
221872,0
655251,0
400521,0
899111,2
213627,0
32882,2
127013,-1
296021,2
246508,2
881303,1
877621,1
913736,2
28168,2
616816,1
337927,2
60850,2
382625,1
306424,2
125916,1
887268,2
646241,0
833300,1
640993,0
185928,1
723717,2
161924,2
653426,2
326871,-1
23219,2
694941,0
511624,1
713841,-1
757148,2
233609,2
481699,0
788178,2
258840,0
180910,2
143846,0
397187,-1
735956,2
697066,0
398754,1
159756,1
583833,0
347170,2
840626,0
976083,0
936082,2
707118,0
230817,0
647480,1
886880,-1
669722,2
89211,0
965203,2
205053,2
792494,2
810157,0
244378,0
953700,2
823363,-1
643295,-1
844388,-1
111866,1
891158,0
658186,2
376161,2
733882,0
524949,1
754796,0
747068,1
260344,-1
341280,0
833793,0
456224,1
942777,2
813648,1
703664,0
454700,2
774633,1
713981,2
439771,1
877051,0
557810,0
999361,2
541390,-1
843489,0
864943,-1
624938,2
672160,2
651084,0
657393,0
730399,1
507652,1
836399,0
231,2
141372,2
67600,1
486188,0
788413,2
163707,0
175537,2
899924,-1
387467,0
300294,0
263648,0
546601,0
208409,2
988785,0
460408,2
596290,1
152927,0
330596,0
813049,2
29924,0
966487,2
211780,-1
934971,2
396644,1
389863,2
151900,0
529295,-1
197911,0
795755,-1
826090,0
10291,-1
827586,0
342303,2
467556,1
237893,0
182715,0
523321,1
363106,2
23004,0
928252,2
391847,1
675665,0
348827,2
729449,1
232059,1
171354,2
161420,2
920419,0
125728,2
529144,-1
38443,-1
923595,2
281501,1
755722,1
34877,2
948297,2
655292,0
624662,0
617813,2
872665,1
251854,2
836359,1
798768,2
922488,2
446131,1
711942,0
132672,0
117315,2
786925,2
88937,0
841709,2
764509,0
263838,1
903611,0
135121,1
144821,2
632162,0
360173,-1
448103,2
678866,2
415234,-1
724647,2
665309,1
957065,1
224939,2
133760,-1
402953,0
647958,2
973496,0
211487,-1
970549,2
322361,1
758055,2
34105,1
684967,0
167784,1
645719,2
183603,2
644988,2
417921,1
634015,0
855655,1
364166,0
818184,-1
637913,-1
584433,-1
54701,-1
417381,0
883513,1
518360,2
599938,2
638621,1
961715,1
697302,0
167532,0
65065,0
872916,2
199128,0
977732,0
387630,2
42462,2
349811,-1
534173,0
785799,0
403726,2
504476,2
32252,0
440593,2
892685,0
536460,2
806307,2
670875,1
681122,1
781879,0
247068,1
112810,0
603763,2
340383,2
401550,0
397696,-1
292460,0
46055,2
922725,0
420119,-1
345844,2
495305,0
575462,2
353591,1
697999,0
645309,1
775388,1
616411,-1
137885,-1
451960,0
789115,0
477120,2
471531,1
643397,2
981119,2
905720,0
527327,0
214262,1
764356,0
285265,-1
109031,2
889920,1
918544,2
345862,0
626861,2
407425,2
112891,2
892965,0
500622,2
359206,-1
132398,2
141932,1
27158,2
312699,0
641045,2
548793,0
614023,0
195809,2
462314,0
505590,1
475827,0
347787,2
246778,2
974119,-1
585186,2
76203,0
637597,2
999983,0
465780,1
735013,-1
290151,2
347870,2
446311,1
408612,2
196509,1
129739,1
624840,0
806364,0
616197,0
376651,2
568226,0
51453,2
646773,0
462459,0
932633,2
420183,0
992903,0
968742,2
345859,2
890862,0
674121,1
268219,2
7655,0
497236,2
186163,0
706987,0
128531,0
315675,1
746780,0
968654,0
252133,2
53344,0
933095,0
161392,0
694317,0
682757,0
583969,2
230320,2
927233,0
702609,2
449579,2
52493,2
275488,2
308521,2
960368,2
275530,2
833217,2
800449,0
244138,2
642606,2
370237,0
36966,2
12748,0
465047,1
688977,-1
843598,1
790157,2
242160,0
628826,1
446288,2
322424,2
803087,1
634079,2
825627,2
961667,1
33808,2
198272,2
990123,2
469488,2
463957,0
880361,0
584773,2
374553,0
183275,-1
113375,0
190844,0
795230,0
444102,-1
259635,1
497056,-1
205201,2
830570,2
177632,2
874661,0
204768,1
426709,2
666101,0
728666,0
622683,2
539304,0
490246,0
862832,0
91092,2
629284,2
581779,1
767922,0
207825,1
488877,2
290673,0
587933,0
12343,2
991667,2
366178,0
990370,2
345018,2
900182,-1
23133,1
813652,0
155474,2
265814,0
976781,2
853893,2
125784,1
722067,2
203641,0
455687,2
21780,0
739736,2
663336,2
669160,1
99220,2
736519,2
162533,2
272392,2
809568,2
408446,2
293618,2
614427,0
448949,2
434123,1
694186,2
480120,0
343589,2
595575,1
880717,2
302744,1
631761,2
706535,1
121619,2
177940,2
94004,2
300637,2
324458,2
336980,1
3151,0
390611,2
336024,1
811013,2
920143,0
824716,-1
453544,0
368830,0
556824,1
744397,2
647697,0
539985,1
399389,0
715168,1
784741,0
117318,2
568817,2
377392,0
111643,1
8723,0
262101,1
551225,0
377121,2
388278,0
387855,1
396758,2
821375,1
307577,1
11874,2
152947,0
373196,2
681799,2
195033,2
470515,1
542193,0
786188,0
952036,2
782706,-1
232723,2
443670,-1
685079,2
276015,1
373750,0
956265,0
847491,0
511736,2
301549,-1
491260,2
502197,2
972927,0
740869,0
519113,0
573875,2
858962,0
528969,0
570551,0
883034,2
169392,0
269695,2
47454,1
391822,1
628083,0
644328,0
436950,2
26551,2
647139,2
179680,2
363692,0
483048,1
540983,1
788092,2
205106,2
785011,2
33426,2
338299,-1
240223,2
514220,1
767021,0
458376,2
871950,1
648034,2
302254,2
638987,2
543051,1
518964,0
205963,0
895438,2
838812,2
396598,1
9385,1
53503,0
857881,0
899149,0
983942,0
717325,1
193613,2
287333,0
242144,1
966042,0
167148,0
3451,0
223188,0
571929,1
484537,1
261371,0
333480,0
717182,2
18369,2
239212,2
713047,1
896499,0
19234,2
576063,1
865976,2
865858,2
214133,1
7500,2
461792,2
909060,1
896636,2
923236,2
363209,2
943350,0
23718,2
732753,2
436406,-1
226552,0
995707,0
860633,2
283389,-1
828750,2
750985,0
10691,0
968989,2
283169,-1
479441,2
49000,-1
895112,2
89198,1
731498,1
873492,0
748686,2
493732,2
666504,0
291794,0
591070,0
399545,-1
898448,0
655033,0
653524,2
933765,0
98740,0
701254,2
460181,2
750030,2
745890,1
633094,2
885609,1
642211,0
893929,0
233330,2
187583,1
1778,0
468742,0
757706,1
197401,0
145207,0
969010,0
93645,2
262801,2
874333,1
593952,2
874815,1
792528,2
96606,1
104081,2
951844,-1
240191,1
741518,2
490704,1
787476,0
356997,2
804006,0
873876,-1
623346,0
987897,1
914419,2
412157,2
2028,0
605102,2
749238,2
307392,2
397422,2
338237,2
80541,0
449512,0
294833,0
413620,2
387693,-1
450373,2
589886,2
516932,0
581483,2
346955,2
734933,1
288357,0
303455,0
224575,1
576795,2
15284,0
573941,2
919384,0
719494,1
24551,1
183366,1
336178,2
634250,1
609196,0
974078,2
839965,2
232062,2
924312,1
575336,0
124851,2
806164,0
732761,1
500599,2
412117,2
906349,2
913803,2
393406,0
189856,1
310554,2
919892,2
569801,2
817363,2
440342,2
720834,1
406014,-1
142478,2
759688,2
371839,1
628608,2
488708,0
498562,0
43007,0
466461,2
103442,1
685532,0
488405,0
681057,2
353092,0
284569,2
395034,2
366099,2
577799,1
854121,0
264258,1
349261,-1
122095,2
910800,2
638147,2
101951,2
309070,0
570235,2
59157,0
669686,2
558941,-1
51268,2
991319,1
514870,0
52275,2
44216,1
326352,0
930456,1
837886,0
425286,-1
354627,2
590555,2
540462,-1
981998,-1
135020,1
981661,2
805343,1
776590,1
700547,1
575771,2
810435,1
107181,2
122281,-1
556956,0
77126,2
290670,0
517369,1
808687,2
114203,0
15842,2
102935,2
23002,2
404865,2
567081,1
211891,2
619002,2
684757,1
179146,-1
935520,2
824330,-1
150637,2
119377,0
768227,2
149919,2
669199,1
185722,0
336736,2
544432,2
461608,-1
543004,2
34682,0
92880,2
215890,1
888835,2
181401,0
189154,0
872090,0
845259,0
218304,2
567409,0
399514,1
672209,1
4403,0
445740,2
464276,0
886163,2
187666,0
160670,0
285723,0
272753,0
170877,1
698764,0
132467,2
39110,2
606934,-1
17095,0
13523,2
462723,1
389239,2
587505,2
690523,2
253146,2
167461,1
716193,0
754194,1
937593,2
795201,2
941129,-1
951756,0
541050,2
676119,2
383346,0
318732,0
177261,1
374551,2
335242,-1
669156,0
147257,0
631258,2
577768,1
556221,0
172964,0
767518,2
905221,0
937706,0
676551,0
411028,0
968883,0
65085,0
974176,0
281304,2
860156,2
885791,0
174569,1
674895,1
70824,2
604290,0
927676,0
731245,1
143452,0
342692,2
871087,2
761613,0
798311,-1
635795,2
700014,1
791049,0
279700,2
507646,2
444407,1
465916,1
134834,0
852541,1
962364,2
176463,1
992510,1
975849,2
420299,2
704863,0
421447,1
935240,2
461836,0
819440,0
419330,1
535890,2
841407,0
826224,0
546860,2
624360,0
587419,0
389504,0
860824,2
793887,2
945522,0
436399,2
797196,2
642292,1
258901,2
233757,2
875599,2
860413,2
922066,2
719718,1
667210,2
954662,0
593300,0
491493,2
943128,2
670317,-1
550089,2
152533,0
725903,2
685530,2
679978,2
247717,2
803475,2
776944,0
232693,0
752730,2
526205,1
831699,1
739965,2
251342,1
718512,1
816966,2
903146,-1
891315,0
787078,2
21589,0
322283,0
867456,0
22847,1
520018,2
767439,0
808874,2
257679,2
635476,0
336477,2
398328,0
386898,0
559407,2
658452,0
64700,0
636423,-1
906223,0
773709,2
441850,1
133043,-1
553119,-1
632138,2
320905,1
975115,0
38430,1
733245,2
384813,0
464528,2
786000,2
684182,-1
221073,2
965970,0
691400,-1
691422,1
63149,2
94816,-1
613499,0
910979,-1
50617,0
529874,2
144763,2
477049,0
718864,0
799336,2
429124,2
16399,1
389891,1
803662,1
45923,0
260020,2
780749,2
618441,0
139969,-1
723808,1
188951,0
609927,2
98321,0
513818,2
943916,2
847508,1
425538,2
231808,0
618984,0
810170,-1
952783,2
310439,-1
955627,0
201714,2
253507,0
336728,1
739980,2
652034,0
786046,0
338331,2
978337,2
559940,0
930566,0
619635,2
44405,-1
436944,2
609023,0
888451,2
565182,0
230971,0
966471,0
633801,1
596337,2
434014,2
876617,2
60545,2
971322,2
634921,1
851954,1
717758,1
421679,2
890281,-1
665551,0
356135,0
963332,2
574829,-1
81371,2
603906,0
468076,2
659606,2
97195,0
493580,2
880721,2
96026,0
252046,1
856130,1
472832,0
209090,0
609183,2
514259,0
681249,2
25872,0
408169,2
905925,1
459544,2
913419,2
71764,0
92104,2
74545,2
870533,0
393229,2
686549,0
299868,2
725140,0
661441,2
474203,2
242949,0
179621,2
537577,2
847478,2
884263,0
793221,2
819944,1
490010,0
939135,2
323575,0
893288,2
116830,-1
362231,2
471844,0
176547,0
565202,0
329502,2
638907,2
614055,2
51534,2
945333,0
122940,-1
469138,-1
880749,2
778694,0
104364,2
368719,2
193727,2
665192,2
565739,2
343223,1
279885,0
892105,0
140680,0
790521,1
412336,1
445997,2
779795,2
681616,0
367686,2
506370,2
132168,2
759108,0
607329,0
833214,2
989639,2
381419,0
152267,2
84283,0
983881,0
657049,2
460356,0
700177,0
724623,1
269340,2
535460,0
552058,2
163554,2
243130,1
943320,0
931056,0
574005,0
321998,0
313038,1
651974,2
744160,0
911544,2
28314,-1
420118,0
865942,1
782992,0
175154,0
65902,-1
787883,0
791692,1
207757,0
976442,1
758755,0
867625,0
607007,0
938596,2
994970,2
528695,0
534510,0
661942,2
715352,2
786120,2
840591,1
649191,-1
229841,0
783682,2
218198,2
446581,1
936827,2
152582,2
728227,2
11920,2
622280,0
735540,0
9279,1
757282,0
904522,1
347211,2
820479,2
756206,1
678920,1
440259,2
559157,0
406889,2
388681,1
88041,2
854980,0
922520,-1
213898,2
145369,0
860687,2
680519,-1
321220,0
882331,0
907463,1
335976,2
622805,1
349122,2
324368,0
581146,1
455964,2
160166,2
580239,2
18671,0
716376,2
979435,0
252476,2
838635,0
846835,1
981163,1
236535,2
927987,-1
710593,-1
610576,1
758414,2
18822,2
424206,0
154236,0
729958,2
407521,1
824810,2
554576,0
996125,2
508149,1
280895,0
110710,0
583480,1
667841,0
949978,0
396471,0
837179,0
737124,1
294524,2
641827,2
416947,-1
515505,0
588319,2
604614,1
446458,0
37360,2
704078,0
544705,-1
63842,0
901931,1
269577,0
138417,0
426497,2
674947,2
247478,0
209270,-1
992108,2
255923,1
972520,-1
942975,2
664932,0
799405,2
937887,2
173729,0
485359,0
134379,0
760079,2
398627,1
32929,1
299783,2
44735,0
728497,-1
183312,2
94753,1
14623,2
353731,2
297818,0
713609,0
362414,1
34025,0
704233,0
579173,2
591696,2
315835,0
270023,2
926733,2
30642,1
665957,1
28337,2
417278,0
50742,0
358351,1
200711,0
389793,0
454424,1
717217,2
294907,0
198716,2
606121,2
970000,2
398295,1
849951,2
971806,0
500923,2
307702,2
960324,0
645317,2
29213,1
477346,1
299162,0
544515,2
880298,1
612332,-1
766985,1
361680,1
302664,2
200394,1
447949,0
99648,2
928859,0
83796,-1
925802,1
294633,2
303648,2
314580,2
572088,2
200392,2
641822,2
385091,0
556789,-1
203724,0
296730,2
916865,1
435206,0
797442,0
586862,1
544527,2
342507,2
159414,0
873750,0
240786,2
912315,2
430947,0
502009,2
406685,0
783825,2
994307,1
826534,2
958248,2
965880,2
641657,0
250465,2
447013,0
855359,2
807064,2
986805,0
461201,2
488707,2
895905,1
801388,2
34910,1
242159,0
45534,2
976055,1
937872,0
838818,2
590122,2
21289,2
762446,-1
164145,0
397452,2
95291,-1
870694,2
419126,2
314286,0
951661,0
187089,0
375759,2
679611,-1
422353,0
886918,0
678095,0
839278,2
379592,1
738080,-1
336714,2
1816,2
657388,-1
683321,0
477660,1
223453,0
421643,1
43719,2
381965,1
294032,0
109220,2
874526,2
440019,2
927947,0
574554,1
128567,0
378707,2
592854,2
456458,0
962041,2
750953,1
52542,0
122796,0
187289,0
265431,-1
828671,2
244357,-1
753421,2
204521,0
14384,2
938581,0
739493,0
272480,-1
293270,1
