tweetid,sentiment
296398,-1
566777,1
158516,0
764934,2
404621,2
803119,2
610999,1
737690,2
312628,1
712615,0
188749,2
814343,1
988637,0
880191,0
280042,-1
630479,0
46849,1
667139,-1
445425,1
136052,-1
811010,2
170283,1
900662,0
493441,1
94212,0
753640,2
312169,2
202533,0
102614,2
619990,0
86350,0
63121,1
121852,2
600352,2
124929,2
75897,-1
574497,1
24804,1
596222,-1
906004,0
539619,-1
110125,1
448051,2
790726,0
822650,0
381243,0
730979,2
936649,1
587095,0
612202,2
429050,2
700694,2
851416,0
547091,1
51713,0
125090,1
81094,0
46987,2
10385,-1
660879,2
815867,-1
182651,2
13152,1
612985,2
668026,2
286216,2
872878,1
346203,2
717045,1
118481,0
67795,-1
965112,1
942456,-1
49607,0
336321,1
220175,0
218973,0
458027,2
932536,0
239165,2
473283,0
10468,1
965411,0
733655,0
383468,2
796762,-1
184596,0
327092,2
158124,2
998269,2
332356,2
495084,-1
610404,1
478417,-1
599073,0
476278,1
433925,1
184487,0
899620,0
237593,2
637818,1
487541,0
323186,-1
767342,-1
897943,2
893076,-1
227111,1
484479,0
142536,0
511856,1
486621,0
793118,1
350625,2
875997,2
520873,1
980231,0
486454,1
790783,0
119066,1
795590,2
703949,1
226753,0
497219,2
133965,0
108181,0
574156,-1
510374,2
547861,2
154116,2
445954,2
997533,2
624946,0
463357,1
912071,-1
789575,-1
733504,0
921494,0
182771,0
577188,1
77565,2
13576,0
850213,0
233403,0
158376,0
42715,1
125277,2
794752,0
738883,1
646317,0
908688,2
767328,1
771691,0
259880,2
825122,1
884467,2
787682,0
609778,2
737682,1
908388,1
424425,0
323128,0
628679,2
678862,2
838507,2
205713,0
681150,0
7572,0
941573,0
274509,2
684872,0
370024,1
291351,1
155280,2
493518,2
955736,1
475150,1
814784,-1
934550,2
236229,0
868776,1
724046,-1
948949,0
383876,2
131974,-1
986064,0
428108,1
926841,-1
494582,0
781163,0
92910,2
486,-1
491939,0
53227,1
800250,0
253165,2
31100,1
457211,0
164443,0
646128,2
26297,-1
641969,2
593800,0
256579,0
805014,1
418189,2
640885,2
497723,2
627483,-1
654700,2
237079,-1
432087,0
572031,0
962862,2
73015,-1
308754,0
686614,2
620529,1
342626,2
875135,0
135651,2
566883,2
708737,-1
771565,2
146085,1
713094,2
540959,2
824998,1
387636,1
6977,2
581176,-1
272574,1
312899,1
405772,-1
423226,2
15617,1
73801,0
581076,-1
763519,0
916909,0
646077,2
551261,1
182472,2
180047,0
986479,2
238659,2
76266,-1
98479,1
177204,1
298152,1
328729,1
297260,2
567264,-1
329437,1
985621,2
789426,0
246326,2
933736,0
378617,-1
254499,-1
174922,0
312720,2
568863,2
903966,-1
730989,0
191303,1
261053,0
179969,1
411209,1
293338,2
224041,2
627912,0
763334,0
769155,1
93337,0
802385,0
42183,-1
407596,2
368054,1
618952,0
648741,2
877147,0
996306,-1
154289,1
333682,-1
746454,-1
504683,1
455348,0
744762,0
153848,2
429721,0
460217,1
622753,0
925836,0
140313,-1
498154,2
848278,0
694120,-1
614569,2
511015,0
56117,0
97915,0
684968,2
290122,-1
896238,0
105501,1
155182,2
243396,1
425069,0
3804,2
92161,2
360732,0
850932,2
20149,2
695895,-1
972635,-1
986282,0
568549,0
434652,1
507521,0
263473,0
267646,0
149939,1
274077,1
776304,0
370879,0
404861,0
204227,2
819486,1
142966,0
818701,0
274044,2
665722,-1
421305,0
704236,2
349774,0
635513,2
652424,1
146233,1
676332,-1
696485,-1
474898,2
939207,0
135234,-1
4494,0
678001,2
505970,1
656254,-1
552023,1
561933,1
885448,0
284977,0
455946,2
891808,0
349787,-1
598581,-1
327527,1
631112,-1
780626,2
617439,-1
778454,1
411141,2
694508,0
451340,1
200823,-1
252827,1
997245,1
593241,0
150780,0
701541,1
342006,1
182752,1
597528,1
979212,-1
730965,2
705732,1
852885,1
567968,0
58159,2
485485,0
270505,0
221568,2
261639,1
493242,1
988625,2
127890,-1
582873,2
596848,2
653100,-1
681574,-1
228139,1
121922,1
941781,2
169175,0
253167,0
715413,1
15656,-1
825086,0
207315,2
823519,2
369940,1
359076,0
802295,0
44252,1
230042,1
663144,2
235342,1
948529,2
649033,-1
622688,0
500735,2
295382,0
982200,2
349178,0
395381,0
544107,0
538241,-1
591984,0
45181,2
708342,1
950412,1
118586,2
833509,1
694880,1
501069,0
537327,-1
736909,-1
777838,0
14607,2
198247,-1
532727,2
971954,1
506983,1
740265,2
628974,1
273978,1
890446,1
555626,-1
266376,1
555259,0
605751,-1
642647,0
8695,0
288654,0
420856,1
822637,1
495623,2
444782,-1
598329,-1
581704,2
274996,1
185975,2
6500,-1
4922,2
314724,1
864689,2
890303,2
298217,-1
58759,1
665061,0
711365,0
53886,1
639109,1
955199,-1
56403,-1
986454,0
725929,0
308560,0
63259,1
893580,0
910594,-1
635622,2
332270,0
230361,1
970928,0
987005,0
599243,1
415291,0
353090,2
571695,0
442038,0
766968,0
572932,2
770249,0
380515,2
308454,2
870967,0
35630,2
809561,2
51932,0
937854,0
845936,-1
48136,0
337375,1
129260,0
651061,1
949433,-1
38474,1
780400,2
900148,-1
717361,2
315768,2
1094,2
371575,0
334703,2
347301,0
333023,-1
760539,2
986393,1
113410,0
533841,2
646375,1
208765,0
874552,2
581056,-1
564133,2
238576,2
771517,-1
569298,2
362439,0
313524,0
453646,-1
267618,-1
552103,2
922833,0
161548,0
547728,0
882173,2
196745,1
329376,0
561279,2
152362,2
577289,0
569331,1
797033,0
697697,0
705751,1
780961,0
607260,0
56078,0
233570,0
900516,0
526766,0
950781,1
445119,2
299523,0
700364,2
638191,1
746929,-1
585971,0
568079,-1
102283,0
154483,0
870534,2
367520,2
483579,0
846473,2
863386,-1
448491,0
879144,0
661533,-1
778544,0
26334,1
568606,2
694622,1
176767,2
787826,1
765977,2
79002,0
628012,0
468570,1
989146,1
458415,2
677605,2
896052,2
689114,0
743964,0
562549,1
609521,-1
769546,0
936010,0
28321,1
907350,-1
15176,1
619727,2
755696,0
659339,-1
868242,0
878577,0
27645,1
94375,-1
96253,1
106662,-1
927688,0
174681,2
5808,-1
562069,2
697588,0
323681,1
767676,2
23872,-1
901914,1
940000,1
152867,1
174045,0
952247,1
420045,-1
219993,0
384450,1
284022,2
281768,0
969999,-1
692396,2
566712,1
397080,1
400965,1
553873,2
314655,2
210043,0
66392,1
888438,2
42015,-1
155936,0
456964,0
100619,2
165244,-1
918091,2
225368,0
809620,1
543287,-1
858075,0
342041,2
501333,2
688842,0
259862,0
844239,1
939482,0
851282,-1
782419,1
156502,-1
411451,0
778098,2
748621,-1
991104,2
429100,0
242868,0
383918,1
665976,2
464303,-1
136987,-1
210063,0
931052,2
726315,1
430258,1
366927,1
303238,1
485960,2
300485,2
486143,2
487258,0
86791,0
483979,2
557002,1
651130,0
240130,0
854919,0
126330,0
959514,1
669369,1
906463,-1
251017,1
17936,1
275097,-1
973737,2
398175,2
549419,0
830932,1
62153,1
836743,1
688979,2
467710,-1
786829,1
475922,0
756330,0
129546,1
283112,-1
177141,2
27227,0
991302,2
769041,2
982553,2
882621,0
953530,-1
834944,-1
561470,2
384297,0
521834,-1
878776,2
800561,2
332192,2
626665,1
720978,1
471603,0
840316,1
270413,1
666499,1
934904,0
750005,1
370595,1
93511,1
389325,2
285464,1
537960,1
523402,2
453346,2
286755,-1
735544,2
737829,-1
866869,-1
887135,-1
539693,0
912791,-1
32937,2
607228,1
678005,0
547998,1
111384,-1
135862,0
585961,2
851295,0
876430,0
161949,0
265741,2
469560,0
625147,0
843557,2
246532,2
397532,2
363915,1
535584,2
195696,2
432742,0
45471,2
147931,1
351920,0
728240,1
15379,1
138964,1
406562,-1
673979,-1
6599,2
3316,2
963207,0
292792,2
715826,1
901330,0
658591,2
700745,0
684686,-1
585044,2
72912,0
292080,1
775106,1
429183,2
79809,1
710041,0
359322,1
558178,-1
883974,-1
796425,0
792125,0
603149,1
412743,1
899120,1
77176,2
48054,1
744133,0
792380,1
450463,0
923478,1
825217,0
92054,0
455204,1
166549,2
864815,-1
736961,0
495799,1
988766,0
440864,2
7273,0
114016,0
713565,-1
713129,0
681654,-1
633587,0
489731,2
71236,0
954902,0
608676,1
841621,0
938387,-1
96791,1
336255,2
654234,0
568095,0
297199,-1
63520,0
146672,2
156613,1
209688,1
233240,0
635250,-1
818370,1
250804,0
472432,-1
526619,1
932140,1
678223,0
499800,1
94093,2
975989,1
546488,0
823328,0
83230,-1
613657,0
465639,2
37735,2
508126,-1
338723,0
216769,1
924616,1
128444,2
781378,0
161766,1
629937,0
448114,0
337455,1
928110,0
348665,0
925085,-1
350345,1
255901,2
798119,1
649555,1
678457,2
127945,2
306053,1
429997,2
84686,1
178031,0
433817,2
727081,1
92555,1
736073,0
684291,2
208436,1
631966,1
632170,1
552169,1
700411,0
398682,2
864408,2
791122,1
311939,0
212992,2
439770,1
888670,0
246648,2
52909,2
185340,0
954861,2
312141,1
779676,1
501230,1
655913,0
869690,0
692291,-1
7733,0
323305,1
522534,1
255257,-1
342294,-1
336712,-1
847143,-1
958883,0
32011,2
645444,-1
591370,0
921487,0
213184,1
191035,0
486019,0
967576,1
485397,0
274091,2
971373,0
80530,2
441388,2
219687,0
589095,2
717337,0
309919,1
624761,-1
538959,2
933506,-1
255735,-1
960885,1
547227,0
955114,-1
490235,2
30625,-1
344466,0
352351,2
91361,-1
644448,2
321910,0
294122,1
502744,-1
450547,2
952430,0
917415,1
546639,2
498408,2
19737,2
89008,0
401448,1
117558,2
713838,0
52888,1
692934,1
211232,-1
738012,2
430717,2
429013,1
622733,1
175296,1
208540,2
341637,0
980407,1
747972,0
10675,1
413483,0
492601,0
440868,1
179308,-1
850302,0
994884,-1
280069,2
225213,2
383465,2
495245,-1
457142,0
918082,1
850665,0
119798,2
197624,0
419286,1
66539,1
937594,2
458056,2
391586,-1
537905,0
940773,0
63636,2
350290,1
399262,1
879570,2
242644,0
360419,2
702569,-1
195816,-1
757711,2
927763,2
709644,2
713965,0
645834,1
917740,1
102859,-1
302987,2
533731,2
989796,0
998974,2
238041,2
849413,2
277751,0
42975,1
243718,1
993297,2
162328,0
341635,2
650311,1
244956,2
203918,2
474921,0
111066,2
706768,1
701078,0
469942,1
396077,1
930734,1
769160,1
324,2
685392,0
195255,1
132265,1
232617,-1
671491,2
24200,-1
670870,0
187081,1
740680,1
183014,-1
1002,1
437581,0
13562,1
525771,1
484704,0
435190,2
563240,0
980945,2
71688,0
43993,1
674237,2
609692,0
994995,-1
17950,2
660705,1
488065,0
718541,2
789782,2
774504,1
942387,1
913856,-1
68822,0
498872,2
282396,1
607114,1
293524,-1
67727,0
926215,2
237135,2
13937,0
105223,2
989572,0
548324,1
565886,2
319852,0
958100,-1
343719,2
731863,1
603466,0
119608,2
692785,0
764412,2
853757,1
822612,2
400706,0
506377,1
676465,-1
528708,0
426419,0
540054,0
912100,1
274630,2
554174,0
905680,2
418450,-1
418141,0
307012,0
890324,2
682705,2
379783,2
843593,2
22034,0
616085,2
672236,1
440264,2
162520,0
571452,1
178299,2
187726,2
162956,2
650239,1
285695,0
62508,1
601101,0
888833,0
452911,2
532091,-1
647934,2
205997,-1
376530,0
491158,1
670340,1
63710,2
373166,0
123762,1
949504,2
282697,1
796241,1
968995,-1
114369,1
505454,0
804838,1
254338,0
357839,-1
356216,1
27874,2
985071,1
718353,0
10863,0
519963,2
398011,0
858431,1
781976,2
647740,0
509315,2
180805,2
153440,2
721700,1
665905,-1
425155,2
592618,1
604000,1
706419,2
626332,0
675525,0
35335,2
879999,2
695422,-1
282559,-1
347486,0
237897,0
83693,0
434463,0
936349,1
467990,2
339981,0
998342,-1
769234,2
812406,1
325242,0
274653,0
141806,2
239144,1
537273,2
147807,2
207974,0
357314,0
789590,2
752831,1
719483,1
717031,-1
744804,1
912022,0
541124,2
999263,0
986822,2
397991,1
819649,0
917021,2
742017,2
68689,0
233448,0
391815,1
625916,-1
602874,1
384242,-1
248317,2
597775,1
505736,0
830762,0
268977,1
169209,2
674056,0
303834,1
893012,0
950264,1
155098,0
643801,0
37382,0
239109,2
811745,2
307324,1
651589,0
728961,1
995965,0
32617,0
345264,2
670510,2
187322,2
643839,-1
656403,0
407063,-1
456801,-1
279241,2
173656,0
140144,0
695410,0
342379,1
904821,-1
102149,-1
315058,0
443380,1
328359,0
822742,1
363827,-1
369444,-1
15004,0
425757,-1
795670,2
994106,1
521233,1
629606,-1
428345,2
376182,1
557421,2
351678,0
566520,1
951080,1
431383,2
164681,2
711690,1
487536,1
12892,2
93856,-1
616594,-1
55340,1
977890,1
767055,0
449932,2
916728,2
116029,2
385866,1
560183,0
264529,2
410097,2
759381,1
846166,0
975978,-1
73908,0
564366,0
218212,0
774290,0
468930,0
692526,2
425303,2
907670,0
345212,-1
686682,-1
130895,1
78847,2
813529,-1
512340,0
643621,2
492385,0
105981,1
106267,0
395551,1
133092,0
62304,-1
773877,-1
261474,-1
2066,0
880642,1
168822,1
291414,0
518500,2
474278,2
250041,0
369792,2
549105,0
735919,0
415660,0
390548,-1
586365,0
801663,0
21444,2
429715,2
485778,2
353052,2
39102,1
874377,1
582519,2
714029,0
562887,0
161206,-1
242518,1
333341,0
526794,0
862925,0
964831,1
141282,0
642970,1
437390,-1
251594,0
3947,2
782071,0
876155,1
518691,0
571034,0
57352,-1
444558,-1
44613,2
583126,0
516278,1
599097,2
144626,-1
362282,2
465505,2
781993,1
840724,1
385584,2
332709,0
913766,0
49767,2
416908,0
607640,0
642312,2
66809,1
55451,-1
776252,2
146193,0
839366,0
579210,1
597687,0
619476,0
414013,2
380700,1
896367,0
334698,0
314624,2
991473,0
549413,1
242209,0
969368,1
348883,2
418492,-1
470540,2
458378,1
109266,1
796016,1
146189,-1
908598,2
305829,0
150626,2
314295,2
785092,0
349953,1
315604,-1
719053,1
625475,-1
904281,1
864899,0
98191,0
393935,-1
976682,2
115902,1
714477,1
904871,1
40002,0
196167,0
876677,-1
639041,2
658238,1
118538,1
585684,2
212373,2
439871,-1
372248,-1
808291,1
740677,0
286600,2
39137,0
242134,0
789533,0
974607,1
121892,-1
925466,0
659381,1
71947,0
619589,2
538261,0
401624,2
592687,2
770681,-1
655254,2
803295,-1
770982,2
841939,2
773430,2
910369,1
529946,0
453960,0
199412,1
928138,1
89026,1
936076,2
48194,-1
543968,-1
428811,-1
199176,0
308647,0
472164,1
14347,-1
792863,-1
730475,2
302030,1
729730,1
355810,1
520559,0
116986,0
242175,1
214431,0
627510,-1
372797,2
821047,2
859883,0
184039,1
575649,0
406507,0
208568,1
371985,0
440835,0
647629,2
897754,0
802877,0
254620,-1
306648,2
80762,1
65253,1
221872,2
655251,0
400521,2
899111,0
213627,0
32882,2
127013,-1
296021,0
246508,0
881303,-1
877621,1
913736,2
28168,0
616816,1
337927,-1
60850,0
382625,1
306424,2
125916,2
887268,0
646241,0
833300,-1
640993,2
185928,0
723717,1
161924,2
653426,0
326871,0
23219,2
694941,0
511624,1
713841,0
757148,2
233609,0
481699,0
788178,2
258840,0
180910,0
143846,2
397187,0
735956,0
697066,0
398754,1
159756,2
583833,1
347170,2
840626,2
976083,-1
936082,2
707118,0
230817,0
647480,2
886880,-1
669722,0
89211,0
965203,0
205053,2
792494,2
810157,0
244378,0
953700,0
823363,2
643295,-1
844388,-1
111866,1
891158,-1
658186,2
376161,1
733882,0
524949,0
754796,0
747068,0
260344,-1
341280,2
833793,0
456224,2
942777,1
813648,1
703664,0
454700,0
774633,1
713981,2
439771,0
877051,0
557810,-1
999361,1
541390,2
843489,2
864943,-1
624938,2
672160,2
651084,0
657393,1
730399,1
507652,1
836399,-1
231,2
141372,0
67600,2
486188,-1
788413,2
163707,2
175537,1
899924,0
387467,0
300294,0
263648,0
546601,-1
208409,1
988785,1
460408,2
596290,1
152927,1
330596,0
813049,1
29924,0
966487,0
211780,0
934971,1
396644,1
389863,1
151900,0
529295,-1
197911,2
795755,2
826090,0
10291,-1
827586,1
342303,2
467556,-1
237893,2
182715,1
523321,1
363106,-1
23004,-1
928252,0
391847,2
675665,-1
348827,2
729449,-1
232059,1
171354,0
161420,1
920419,2
125728,-1
529144,0
38443,2
923595,0
281501,0
755722,2
34877,1
948297,0
655292,2
624662,0
617813,2
872665,2
251854,0
836359,0
798768,2
922488,-1
446131,1
711942,1
132672,0
117315,1
786925,2
88937,0
841709,-1
764509,-1
263838,0
903611,0
135121,0
144821,-1
632162,2
360173,-1
448103,1
678866,2
415234,2
724647,2
665309,2
957065,1
224939,1
133760,1
402953,0
647958,0
973496,1
211487,-1
970549,2
322361,-1
758055,2
34105,0
684967,2
167784,0
645719,2
183603,1
644988,0
417921,0
634015,0
855655,-1
364166,-1
818184,1
637913,1
584433,0
54701,0
417381,2
883513,0
518360,1
599938,2
638621,2
961715,1
697302,-1
167532,2
65065,0
872916,1
199128,0
977732,1
387630,1
42462,1
349811,0
534173,-1
785799,2
403726,0
504476,0
32252,-1
440593,2
892685,-1
536460,0
806307,2
670875,0
681122,1
781879,0
247068,0
112810,0
603763,0
340383,2
401550,2
397696,-1
292460,0
46055,2
922725,0
420119,0
345844,2
495305,1
575462,0
353591,1
697999,0
645309,-1
775388,2
616411,-1
137885,0
451960,-1
789115,0
477120,1
471531,1
643397,2
981119,2
905720,1
527327,0
214262,1
764356,0
285265,1
109031,2
889920,0
918544,1
345862,2
626861,2
407425,-1
112891,0
892965,2
500622,2
359206,-1
132398,2
141932,0
27158,0
312699,0
641045,2
548793,1
614023,1
195809,-1
462314,1
505590,0
475827,0
347787,2
246778,1
974119,-1
585186,0
76203,2
637597,0
999983,2
465780,0
735013,2
290151,0
347870,2
446311,0
408612,1
196509,0
129739,0
624840,1
806364,2
616197,-1
376651,2
568226,1
51453,2
646773,1
462459,-1
932633,2
420183,-1
992903,2
968742,1
345859,2
890862,0
674121,2
268219,2
7655,-1
497236,0
186163,0
706987,0
128531,0
315675,1
746780,0
968654,2
252133,2
53344,0
933095,0
161392,2
694317,0
682757,-1
583969,2
230320,2
927233,0
702609,1
449579,2
52493,0
275488,0
308521,0
960368,1
275530,1
833217,2
800449,0
244138,1
642606,0
370237,1
36966,1
12748,1
465047,0
688977,-1
843598,0
790157,1
242160,-1
628826,1
446288,0
322424,1
803087,1
634079,2
825627,1
961667,1
33808,1
198272,0
990123,2
469488,0
463957,0
880361,0
584773,1
374553,1
183275,0
113375,-1
190844,0
795230,0
444102,1
259635,1
497056,2
205201,2
830570,2
177632,0
874661,1
204768,1
426709,0
666101,0
728666,0
622683,2
539304,1
490246,0
862832,0
91092,0
629284,2
581779,0
767922,1
207825,0
488877,2
290673,0
587933,0
12343,0
991667,0
366178,2
990370,-1
345018,1
900182,-1
23133,2
813652,-1
155474,-1
265814,0
976781,0
853893,2
125784,0
722067,1
203641,0
455687,0
21780,0
739736,0
663336,1
669160,-1
99220,1
736519,2
162533,0
272392,2
809568,-1
408446,-1
293618,0
614427,2
448949,2
434123,1
694186,2
480120,0
343589,2
595575,1
880717,2
302744,2
631761,2
706535,0
121619,0
177940,0
94004,1
300637,1
324458,1
336980,-1
3151,0
390611,2
336024,2
811013,-1
920143,1
824716,2
453544,1
368830,0
556824,2
744397,2
647697,1
539985,2
399389,2
715168,2
784741,0
117318,2
568817,2
377392,0
111643,0
8723,1
262101,1
551225,0
377121,0
388278,2
387855,-1
396758,0
821375,1
307577,1
11874,-1
152947,0
373196,2
681799,-1
195033,0
470515,1
542193,2
786188,-1
952036,2
782706,0
232723,0
443670,-1
685079,2
276015,0
373750,0
956265,2
847491,2
511736,0
301549,-1
491260,-1
502197,2
972927,2
740869,1
519113,0
573875,-1
858962,0
528969,0
570551,1
883034,0
169392,1
269695,2
47454,0
391822,1
628083,1
644328,0
436950,1
26551,-1
647139,1
179680,0
363692,0
483048,0
540983,2
788092,1
205106,2
785011,0
33426,2
338299,0
240223,0
514220,0
767021,2
458376,0
871950,2
648034,1
302254,-1
638987,1
543051,1
518964,1
205963,1
895438,1
838812,2
396598,1
9385,2
53503,0
857881,0
899149,1
983942,2
717325,-1
193613,2
287333,0
242144,0
966042,0
167148,1
3451,1
223188,2
571929,2
484537,-1
261371,0
333480,-1
717182,1
18369,0
239212,2
713047,2
896499,1
19234,2
576063,1
865976,0
865858,2
214133,1
7500,1
461792,-1
909060,0
896636,1
923236,0
363209,2
943350,0
23718,-1
732753,1
436406,1
226552,2
995707,0
860633,0
283389,2
828750,1
750985,-1
10691,-1
968989,1
283169,1
479441,2
49000,1
895112,1
89198,1
731498,1
873492,1
748686,1
493732,2
666504,0
291794,0
591070,0
399545,-1
898448,0
655033,1
653524,2
933765,1
98740,1
701254,0
460181,0
750030,2
745890,1
633094,2
885609,1
642211,0
893929,2
233330,-1
187583,1
1778,0
468742,0
757706,0
197401,1
145207,-1
969010,1
93645,1
262801,2
874333,0
593952,2
874815,1
792528,0
96606,2
104081,1
951844,0
240191,1
741518,2
490704,1
787476,0
356997,0
804006,1
873876,0
623346,0
987897,1
914419,-1
412157,0
2028,0
605102,2
749238,2
307392,2
397422,0
338237,0
80541,2
449512,2
294833,-1
413620,2
387693,-1
450373,-1
589886,-1
516932,1
581483,2
346955,-1
734933,-1
288357,1
303455,2
224575,0
576795,-1
15284,2
573941,1
919384,2
719494,1
24551,1
183366,0
336178,2
634250,-1
609196,1
974078,2
839965,2
232062,0
924312,0
575336,0
124851,2
806164,1
732761,1
500599,1
412117,2
906349,2
913803,0
393406,-1
189856,-1
310554,0
919892,2
569801,0
817363,2
440342,0
720834,2
406014,2
142478,0
759688,0
371839,0
628608,-1
488708,1
498562,0
43007,0
466461,2
103442,1
685532,1
488405,0
681057,1
353092,0
284569,2
395034,0
366099,2
577799,0
854121,1
264258,0
349261,-1
122095,2
910800,2
638147,0
101951,1
309070,0
570235,1
59157,1
669686,0
558941,0
51268,0
991319,1
514870,0
52275,1
44216,1
326352,1
930456,1
837886,1
425286,-1
354627,0
590555,2
540462,0
981998,2
135020,2
981661,1
805343,1
776590,1
700547,1
575771,1
810435,0
107181,2
122281,0
556956,0
77126,-1
290670,2
517369,0
808687,0
114203,2
15842,1
102935,0
23002,2
404865,1
567081,1
211891,0
619002,0
684757,0
179146,-1
935520,2
824330,0
150637,1
119377,-1
768227,-1
149919,2
669199,1
185722,1
336736,0
544432,2
461608,1
543004,1
34682,1
92880,0
215890,2
888835,2
181401,0
189154,1
872090,0
845259,0
218304,0
567409,2
399514,0
672209,2
4403,0
445740,1
464276,0
886163,0
187666,1
160670,0
285723,0
272753,-1
170877,1
698764,0
132467,0
39110,1
606934,-1
17095,0
13523,0
462723,1
389239,0
587505,2
690523,1
253146,-1
167461,2
716193,1
754194,0
937593,2
795201,0
941129,2
951756,0
541050,0
676119,2
383346,0
318732,1
177261,0
374551,-1
335242,1
669156,-1
147257,1
631258,0
577768,1
556221,0
172964,2
767518,1
905221,1
937706,2
676551,1
411028,0
968883,-1
65085,-1
974176,2
281304,2
860156,0
885791,1
174569,-1
674895,2
70824,2
604290,2
927676,0
731245,1
143452,2
342692,0
871087,0
761613,0
798311,-1
635795,2
700014,0
791049,1
279700,-1
507646,2
444407,1
465916,0
134834,0
852541,-1
962364,0
176463,-1
992510,1
975849,1
420299,0
704863,0
421447,-1
935240,2
461836,0
819440,0
419330,1
535890,2
841407,0
826224,1
546860,2
624360,0
587419,1
389504,1
860824,1
793887,2
945522,-1
436399,1
797196,1
642292,1
258901,1
233757,0
875599,0
860413,1
922066,-1
719718,-1
667210,1
954662,1
593300,0
491493,-1
943128,2
670317,0
550089,1
152533,1
725903,2
685530,2
679978,0
247717,2
803475,2
776944,1
232693,0
752730,1
526205,0
831699,1
739965,1
251342,1
718512,2
816966,2
903146,1
891315,1
787078,1
21589,0
322283,0
867456,0
22847,1
520018,0
767439,1
808874,1
257679,0
635476,0
336477,1
398328,-1
386898,0
559407,2
658452,0
64700,1
636423,0
906223,0
773709,2
441850,1
133043,-1
553119,-1
632138,0
320905,1
975115,0
38430,1
733245,2
384813,1
464528,2
786000,1
684182,0
221073,0
965970,2
691400,2
691422,0
63149,1
94816,-1
613499,-1
910979,2
50617,2
529874,0
144763,-1
477049,0
718864,0
799336,0
429124,0
16399,0
389891,2
803662,1
45923,1
260020,1
780749,1
618441,0
139969,1
723808,0
188951,1
609927,2
98321,-1
513818,1
943916,2
847508,1
425538,1
231808,2
618984,0
810170,0
952783,1
310439,1
955627,-1
201714,0
253507,2
336728,1
739980,1
652034,1
786046,1
338331,0
978337,-1
559940,-1
930566,0
619635,2
44405,0
436944,1
609023,0
888451,0
565182,-1
230971,2
966471,0
633801,0
596337,0
434014,1
876617,2
60545,1
971322,0
634921,1
851954,0
717758,1
421679,2
890281,2
665551,1
356135,2
963332,-1
574829,-1
81371,2
603906,0
468076,0
659606,2
97195,0
493580,2
880721,1
96026,2
252046,2
856130,1
472832,0
209090,-1
609183,2
514259,0
681249,0
25872,0
408169,0
905925,1
459544,0
913419,2
71764,2
92104,2
74545,1
870533,0
393229,0
686549,0
299868,0
725140,0
661441,2
474203,0
242949,0
179621,0
537577,2
847478,2
884263,0
793221,0
819944,0
490010,0
939135,1
323575,1
893288,0
116830,0
362231,2
471844,0
176547,0
565202,2
329502,0
638907,2
614055,1
51534,0
945333,0
122940,0
469138,-1
880749,0
778694,0
104364,-1
368719,-1
193727,0
665192,0
565739,2
343223,1
279885,0
892105,0
140680,0
790521,0
412336,2
445997,0
779795,0
681616,-1
367686,2
506370,1
132168,1
759108,2
607329,0
833214,-1
989639,0
381419,-1
152267,2
84283,0
983881,0
657049,1
460356,2
700177,1
724623,-1
269340,1
535460,0
552058,1
163554,-1
243130,0
943320,-1
931056,0
574005,2
321998,0
313038,1
651974,2
744160,1
911544,0
28314,0
420118,2
865942,1
782992,0
175154,1
65902,0
787883,2
791692,1
207757,-1
976442,2
758755,0
867625,0
607007,0
938596,1
994970,2
528695,0
534510,0
661942,2
715352,2
786120,1
840591,1
649191,2
229841,0
783682,0
218198,1
446581,0
936827,-1
152582,1
728227,2
11920,0
622280,1
735540,2
9279,1
757282,2
904522,1
347211,2
820479,2
756206,0
678920,0
440259,2
559157,-1
406889,2
388681,1
88041,2
854980,0
922520,-1
213898,2
145369,-1
860687,2
680519,-1
321220,2
882331,2
907463,1
335976,-1
622805,1
349122,0
324368,1
581146,0
455964,2
160166,1
580239,1
18671,2
716376,0
979435,0
252476,0
838635,1
846835,-1
981163,2
236535,0
927987,2
710593,0
610576,-1
758414,2
18822,2
424206,0
154236,1
729958,0
407521,2
824810,1
554576,0
996125,-1
508149,1
280895,0
110710,1
583480,2
667841,-1
949978,2
396471,1
837179,0
737124,1
294524,2
641827,2
416947,-1
515505,1
588319,2
604614,2
446458,0
37360,2
704078,0
544705,-1
63842,-1
901931,1
269577,0
138417,0
426497,2
674947,1
247478,2
209270,1
992108,2
255923,0
972520,0
942975,2
664932,1
799405,0
937887,0
173729,1
485359,0
134379,0
760079,1
398627,1
32929,0
299783,0
44735,2
728497,-1
183312,1
94753,0
14623,1
353731,-1
297818,0
713609,-1
362414,0
34025,1
704233,1
579173,2
591696,0
315835,2
270023,2
926733,1
30642,1
665957,-1
28337,1
417278,0
50742,0
358351,-1
200711,0
389793,0
454424,1
717217,0
294907,0
198716,2
606121,1
970000,0
398295,1
849951,2
971806,0
500923,1
307702,-1
960324,-1
645317,1
29213,0
477346,1
299162,2
544515,0
880298,1
612332,0
766985,0
361680,1
302664,0
200394,2
447949,1
99648,2
928859,1
83796,1
925802,0
294633,1
303648,2
314580,2
572088,0
200392,0
641822,1
385091,1
556789,-1
203724,0
296730,1
916865,0
435206,0
797442,-1
586862,2
544527,0
342507,2
159414,1
873750,1
240786,-1
912315,1
430947,1
502009,-1
406685,2
783825,-1
994307,-1
826534,2
958248,2
965880,2
641657,-1
250465,1
447013,0
