tweetid,sentiment
136052,-1
811010,0
170283,1
900662,2
493441,1
94212,2
753640,2
312169,2
202533,-1
102614,2
619990,1
86350,2
63121,1
121852,0
600352,1
124929,1
75897,0
574497,2
24804,2
596222,0
906004,0
539619,1
110125,0
448051,1
790726,0
822650,1
381243,2
730979,2
936649,-1
587095,1
612202,1
429050,-1
700694,0
851416,1
547091,1
51713,2
125090,1
81094,1
46987,2
10385,-1
660879,-1
815867,1
182651,0
13152,1
612985,2
668026,2
286216,0
872878,0
346203,2
717045,0
118481,1
67795,0
965112,2
942456,0
49607,1
336321,2
220175,0
218973,0
458027,1
932536,0
239165,2
473283,0
10468,1
965411,-1
733655,2
383468,0
796762,1
184596,0
327092,1
158124,1
998269,1
332356,0
495084,1
610404,1
478417,-1
599073,0
476278,1
433925,0
184487,2
899620,1
237593,2
637818,1
487541,-1
323186,0
767342,0
897943,1
893076,2
227111,0
484479,1
142536,1
511856,1
486621,-1
793118,1
350625,1
875997,2
520873,1
980231,2
486454,-1
790783,1
119066,1
795590,2
703949,2
226753,1
497219,0
133965,0
108181,0
574156,0
510374,0
547861,2
154116,2
445954,-1
997533,1
624946,1
463357,2
912071,0
789575,0
733504,-1
921494,1
182771,1
577188,1
77565,-1
13576,0
850213,0
233403,0
158376,2
42715,-1
125277,2
794752,0
738883,1
646317,-1
908688,1
767328,1
771691,1
259880,2
825122,1
884467,1
787682,2
609778,2
737682,1
908388,0
424425,1
323128,-1
628679,2
678862,1
838507,-1
205713,1
681150,2
7572,1
941573,0
274509,1
684872,1
370024,1
291351,1
155280,-1
493518,-1
955736,1
475150,1
814784,-1
934550,2
236229,0
868776,1
724046,0
948949,2
383876,1
131974,2
986064,0
428108,0
926841,1
494582,0
781163,-1
92910,2
486,-1
491939,-1
53227,1
800250,1
253165,1
31100,1
457211,1
164443,0
646128,2
26297,1
641969,1
593800,1
256579,1
805014,1
418189,1
640885,2
497723,2
627483,-1
654700,1
237079,1
432087,2
572031,1
962862,2
73015,2
308754,0
686614,1
620529,1
342626,0
875135,1
135651,1
566883,2
708737,-1
771565,2
146085,0
713094,2
540959,1
824998,1
387636,1
6977,1
581176,0
272574,2
312899,0
405772,1
423226,0
15617,-1
73801,-1
581076,1
763519,2
916909,-1
646077,0
551261,1
182472,2
180047,1
986479,2
238659,0
76266,-1
98479,1
177204,1
298152,2
328729,1
297260,1
567264,0
329437,1
985621,-1
789426,1
246326,2
933736,2
378617,-1
254499,-1
174922,-1
312720,2
568863,0
903966,0
730989,2
191303,2
261053,1
179969,1
411209,1
293338,1
224041,2
627912,2
763334,1
769155,1
93337,2
802385,1
42183,2
407596,-1
368054,2
618952,1
648741,2
877147,-1
996306,-1
154289,1
333682,0
746454,0
504683,1
455348,1
744762,-1
153848,1
429721,0
460217,1
622753,0
925836,2
140313,1
498154,-1
848278,0
694120,0
614569,1
511015,0
56117,1
97915,0
684968,1
290122,1
896238,1
105501,1
155182,2
243396,0
425069,1
3804,1
92161,1
360732,2
850932,1
20149,2
695895,2
972635,-1
986282,0
568549,0
434652,1
507521,2
263473,0
267646,-1
149939,-1
274077,1
776304,0
370879,0
404861,-1
204227,1
819486,1
142966,0
818701,1
274044,2
665722,1
421305,1
704236,2
349774,-1
635513,1
652424,-1
146233,0
676332,-1
696485,-1
474898,1
939207,0
135234,-1
4494,0
678001,0
505970,1
656254,-1
552023,1
561933,0
885448,1
284977,1
455946,1
891808,1
349787,-1
598581,1
327527,-1
631112,0
780626,2
617439,1
778454,0
411141,0
694508,0
451340,1
200823,2
252827,1
997245,1
593241,0
150780,0
701541,1
342006,0
182752,2
597528,1
979212,-1
730965,1
705732,2
852885,1
567968,2
58159,2
485485,1
270505,0
221568,2
261639,1
493242,0
988625,2
127890,-1
582873,1
596848,1
653100,-1
681574,1
228139,1
121922,2
941781,2
169175,2
253167,1
715413,1
15656,0
825086,1
207315,0
823519,2
369940,2
359076,0
802295,1
44252,2
230042,0
663144,2
235342,-1
948529,1
649033,1
622688,0
500735,2
295382,2
982200,0
349178,-1
395381,2
544107,0
538241,1
591984,1
45181,2
708342,0
950412,2
118586,2
833509,1
694880,2
501069,1
537327,0
736909,-1
777838,2
14607,2
198247,1
532727,1
971954,2
506983,2
740265,2
628974,1
273978,1
890446,2
555626,1
266376,0
555259,2
605751,-1
642647,0
8695,2
288654,0
420856,-1
822637,1
495623,2
444782,1
598329,-1
581704,1
274996,2
185975,0
6500,1
4922,2
314724,-1
864689,1
890303,1
298217,1
58759,1
665061,1
711365,2
53886,0
639109,1
955199,0
56403,2
986454,2
725929,2
308560,1
63259,2
893580,0
910594,-1
635622,1
332270,0
230361,1
970928,1
987005,0
599243,2
415291,1
353090,2
571695,1
442038,1
766968,0
572932,1
770249,2
380515,2
308454,2
870967,0
35630,1
809561,1
51932,1
937854,0
845936,2
48136,2
337375,1
129260,0
651061,1
949433,1
38474,1
780400,-1
900148,2
717361,1
315768,2
1094,2
371575,-1
334703,1
347301,1
333023,1
760539,1
986393,1
113410,2
533841,1
646375,1
208765,0
874552,2
581056,-1
564133,1
238576,1
771517,1
569298,1
362439,1
313524,-1
453646,0
267618,2
552103,1
922833,1
161548,0
547728,2
882173,1
196745,2
329376,-1
561279,0
152362,2
577289,1
569331,2
797033,-1
697697,-1
705751,1
780961,0
607260,0
56078,0
233570,0
900516,2
526766,1
950781,1
445119,0
299523,1
700364,1
638191,1
746929,-1
585971,2
568079,2
102283,1
154483,0
870534,2
367520,0
483579,1
846473,1
863386,2
448491,2
879144,1
661533,2
778544,0
26334,1
568606,1
694622,1
176767,2
787826,1
765977,0
79002,1
628012,0
468570,0
989146,1
458415,1
677605,1
896052,1
689114,2
743964,0
562549,1
609521,1
769546,-1
936010,1
28321,-1
907350,1
15176,1
619727,1
755696,1
659339,-1
868242,2
878577,0
27645,0
94375,2
96253,1
106662,0
927688,1
174681,1
5808,0
562069,-1
697588,0
323681,1
767676,1
23872,1
901914,0
940000,2
152867,0
174045,0
952247,1
420045,1
219993,-1
384450,1
284022,-1
281768,0
969999,2
692396,-1
566712,1
397080,1
400965,1
553873,1
314655,1
210043,2
66392,1
888438,2
42015,0
155936,-1
456964,2
100619,2
165244,0
918091,0
225368,1
809620,0
543287,1
858075,0
342041,-1
501333,1
688842,1
259862,2
844239,0
939482,1
851282,1
782419,1
156502,-1
411451,1
778098,2
748621,1
991104,2
429100,2
242868,0
383918,1
665976,0
464303,1
136987,2
210063,1
931052,2
726315,1
430258,2
366927,-1
303238,1
485960,1
300485,0
486143,1
487258,1
86791,-1
483979,2
557002,1
651130,1
240130,1
854919,1
126330,2
959514,1
669369,0
906463,0
251017,0
17936,1
275097,2
973737,-1
398175,2
549419,1
830932,0
62153,1
836743,-1
688979,2
467710,1
786829,1
475922,1
756330,2
129546,2
283112,1
177141,0
27227,0
991302,0
769041,2
982553,1
882621,0
953530,2
834944,-1
561470,1
384297,0
521834,-1
878776,1
800561,2
332192,0
626665,0
720978,1
471603,0
840316,2
270413,2
666499,0
934904,1
750005,1
370595,1
93511,1
389325,0
285464,-1
537960,0
523402,2
453346,2
286755,1
735544,2
737829,0
866869,0
887135,2
539693,0
912791,1
32937,0
607228,1
678005,1
547998,1
111384,1
135862,-1
585961,1
851295,-1
876430,-1
161949,-1
265741,2
469560,-1
625147,1
843557,2
246532,1
397532,1
363915,2
535584,0
195696,-1
432742,1
45471,1
147931,1
351920,-1
728240,-1
15379,2
138964,1
406562,1
673979,-1
6599,2
3316,2
963207,2
292792,2
715826,2
901330,0
658591,2
700745,-1
684686,2
585044,-1
72912,0
292080,1
775106,1
429183,1
79809,1
710041,1
359322,1
558178,1
883974,1
796425,1
792125,0
603149,1
412743,1
899120,1
77176,0
48054,1
744133,2
792380,1
450463,0
923478,-1
825217,-1
92054,0
455204,1
166549,-1
864815,-1
736961,2
495799,0
988766,0
440864,2
7273,-1
114016,1
713565,1
713129,1
681654,0
633587,0
489731,0
71236,0
954902,1
608676,-1
841621,0
938387,0
96791,0
336255,2
654234,0
568095,-1
297199,2
63520,1
146672,2
156613,0
209688,1
233240,1
635250,1
818370,1
250804,1
472432,-1
526619,1
932140,-1
678223,1
499800,1
94093,2
975989,-1
546488,2
823328,1
83230,1
613657,0
465639,2
37735,0
508126,-1
338723,1
216769,1
924616,0
128444,1
781378,0
161766,0
629937,0
448114,2
337455,1
928110,2
348665,1
925085,1
350345,1
255901,0
798119,0
649555,0
678457,0
127945,2
306053,0
429997,1
84686,1
178031,-1
433817,0
727081,1
92555,1
736073,2
684291,1
208436,1
631966,-1
632170,2
552169,1
700411,0
398682,1
864408,2
791122,2
311939,1
212992,2
439770,0
888670,1
246648,0
52909,0
185340,1
954861,2
312141,2
779676,1
501230,1
655913,1
869690,2
692291,0
7733,2
323305,1
522534,0
255257,2
342294,2
336712,0
847143,1
958883,0
32011,0
645444,-1
591370,2
921487,1
213184,2
191035,2
486019,2
967576,2
485397,0
274091,2
971373,1
80530,1
441388,2
219687,2
589095,1
717337,-1
309919,2
624761,1
538959,0
933506,0
255735,0
960885,2
547227,2
955114,1
490235,-1
30625,2
344466,1
352351,1
91361,0
644448,-1
321910,2
294122,1
502744,0
450547,1
952430,0
917415,2
546639,2
498408,2
19737,0
89008,2
401448,1
117558,0
713838,-1
52888,2
692934,1
211232,2
738012,2
430717,1
429013,1
622733,0
175296,1
208540,0
341637,1
980407,2
747972,1
10675,2
413483,0
492601,2
440868,1
179308,-1
850302,0
994884,2
280069,1
225213,1
383465,1
495245,2
457142,2
918082,0
850665,1
119798,1
197624,0
419286,1
66539,0
937594,0
458056,0
391586,0
537905,-1
940773,-1
63636,2
350290,2
399262,1
879570,1
242644,-1
360419,2
702569,1
195816,-1
757711,0
927763,1
709644,2
713965,2
645834,1
917740,1
102859,2
302987,1
533731,2
989796,-1
998974,1
238041,0
849413,2
277751,1
42975,1
243718,2
993297,1
162328,1
341635,1
650311,1
244956,1
203918,1
474921,0
111066,1
706768,1
701078,1
469942,0
396077,1
930734,1
769160,1
324,1
685392,-1
195255,0
132265,1
232617,1
671491,1
24200,-1
670870,0
187081,1
740680,2
183014,2
1002,1
437581,1
13562,1
525771,1
484704,2
435190,-1
563240,1
980945,2
71688,-1
43993,0
674237,1
609692,-1
994995,2
17950,1
660705,1
488065,1
718541,2
789782,0
774504,1
942387,1
913856,0
68822,2
498872,-1
282396,1
607114,1
293524,2
67727,1
926215,2
237135,2
13937,0
105223,1
989572,2
548324,2
565886,2
319852,0
958100,1
343719,-1
731863,0
603466,1
119608,1
692785,0
764412,2
853757,2
822612,2
400706,0
506377,1
676465,2
528708,0
426419,0
540054,2
912100,0
274630,1
554174,1
905680,0
418450,2
418141,0
307012,0
890324,1
682705,1
379783,2
843593,1
22034,2
616085,0
672236,2
440264,1
162520,2
571452,2
178299,2
187726,1
162956,1
650239,1
285695,2
62508,0
601101,2
888833,1
452911,1
532091,1
647934,1
205997,0
376530,1
491158,2
670340,1
63710,1
373166,1
123762,1
949504,2
282697,0
796241,1
968995,-1
114369,1
505454,2
804838,1
254338,0
357839,2
356216,2
27874,1
985071,1
718353,2
10863,0
519963,2
398011,-1
858431,0
781976,1
647740,0
509315,1
180805,0
153440,0
721700,0
665905,1
425155,2
592618,2
604000,1
706419,1
626332,1
675525,-1
35335,1
879999,1
695422,0
282559,-1
347486,0
237897,0
83693,1
434463,2
936349,1
467990,2
339981,-1
998342,2
769234,2
812406,0
325242,1
274653,1
141806,-1
239144,0
537273,2
147807,0
207974,2
357314,1
789590,1
752831,2
719483,2
717031,0
744804,-1
912022,-1
541124,2
999263,1
986822,1
397991,1
819649,0
917021,1
742017,-1
68689,1
233448,1
391815,1
625916,1
602874,0
384242,1
248317,2
597775,1
505736,1
830762,1
268977,0
169209,2
674056,2
303834,1
893012,1
950264,0
155098,2
643801,1
37382,1
239109,0
811745,2
307324,1
651589,2
728961,1
995965,0
32617,2
345264,-1
670510,2
187322,0
643839,0
656403,2
407063,-1
456801,0
279241,2
173656,2
140144,1
695410,1
342379,1
904821,1
102149,2
315058,-1
443380,1
328359,2
822742,1
363827,0
369444,1
15004,1
425757,-1
795670,2
994106,0
521233,1
629606,-1
428345,2
376182,1
557421,0
351678,1
566520,1
951080,0
431383,2
164681,1
711690,-1
487536,1
12892,1
93856,-1
616594,2
55340,0
977890,0
767055,1
449932,-1
916728,1
116029,2
385866,2
560183,0
264529,1
410097,-1
759381,0
846166,0
975978,-1
73908,2
564366,0
218212,2
774290,1
468930,1
692526,1
425303,1
907670,1
345212,1
686682,1
130895,1
78847,0
813529,0
512340,2
643621,-1
492385,1
105981,1
106267,1
395551,1
133092,1
62304,1
773877,0
261474,1
2066,-1
880642,1
168822,1
291414,-1
518500,-1
474278,2
250041,2
369792,2
549105,2
735919,1
415660,2
390548,-1
586365,0
801663,2
21444,1
429715,1
485778,0
353052,1
39102,2
874377,0
582519,1
714029,2
562887,1
161206,0
242518,0
333341,0
526794,2
862925,2
964831,1
141282,1
642970,1
437390,2
251594,1
3947,2
782071,0
876155,1
518691,0
571034,0
57352,1
444558,2
44613,2
583126,1
516278,-1
599097,2
144626,-1
362282,1
465505,2
781993,2
840724,1
385584,2
332709,-1
913766,1
49767,1
416908,2
607640,1
642312,1
66809,0
55451,1
776252,2
146193,1
839366,2
579210,1
597687,-1
619476,0
414013,2
380700,1
896367,2
334698,1
314624,1
991473,1
549413,1
242209,0
969368,1
348883,2
418492,-1
470540,-1
458378,1
109266,1
796016,2
146189,-1
908598,0
305829,0
150626,0
314295,0
785092,1
349953,1
315604,-1
719053,2
625475,2
904281,1
864899,1
98191,-1
393935,1
976682,0
115902,1
714477,-1
904871,1
40002,1
196167,-1
876677,2
639041,2
658238,2
118538,-1
585684,-1
212373,2
439871,1
372248,2
808291,1
740677,0
286600,0
39137,1
242134,0
789533,1
974607,1
121892,2
925466,1
659381,1
71947,0
619589,1
538261,2
401624,2
592687,2
770681,2
655254,0
803295,0
770982,0
841939,2
773430,2
910369,2
529946,0
453960,2
199412,1
928138,-1
89026,1
936076,-1
48194,1
543968,-1
428811,1
199176,0
308647,0
472164,1
14347,1
792863,1
730475,-1
302030,-1
729730,0
355810,2
520559,-1
116986,1
242175,1
214431,1
627510,1
372797,1
821047,1
859883,2
184039,1
575649,0
406507,2
208568,-1
371985,2
440835,1
647629,2
897754,-1
802877,2
254620,2
306648,-1
80762,1
65253,1
221872,1
655251,1
400521,1
899111,1
213627,1
32882,2
127013,1
296021,0
246508,2
881303,0
877621,0
913736,1
28168,1
616816,1
337927,1
60850,2
382625,1
306424,1
125916,1
887268,2
646241,0
833300,1
640993,-1
185928,1
723717,2
161924,2
653426,0
326871,-1
23219,2
694941,1
511624,1
713841,2
757148,2
233609,0
481699,0
788178,2
258840,0
180910,1
143846,1
397187,-1
735956,2
697066,0
398754,1
159756,1
583833,0
347170,2
840626,0
976083,0
936082,1
707118,1
230817,0
647480,1
886880,-1
669722,2
89211,1
965203,2
205053,0
792494,2
810157,0
244378,0
953700,2
823363,2
643295,0
844388,-1
111866,2
891158,1
658186,2
376161,2
733882,-1
524949,1
754796,0
747068,1
260344,-1
341280,1
833793,0
456224,1
942777,2
813648,1
703664,2
454700,1
774633,1
713981,2
439771,1
877051,1
557810,1
999361,1
541390,1
843489,1
864943,-1
624938,0
672160,2
651084,0
657393,2
730399,1
507652,1
836399,1
231,1
141372,-1
67600,1
486188,0
788413,2
163707,0
175537,1
899924,1
387467,-1
300294,0
263648,2
546601,1
208409,2
988785,0
460408,-1
596290,1
152927,0
330596,1
813049,2
29924,0
966487,1
211780,-1
934971,2
396644,1
389863,2
151900,2
529295,-1
197911,0
795755,2
826090,0
10291,0
827586,2
342303,2
467556,1
237893,0
182715,0
523321,1
363106,2
23004,0
928252,0
391847,1
675665,0
348827,2
729449,1
232059,1
171354,1
161420,1
920419,0
125728,2
529144,-1
38443,1
923595,1
281501,1
755722,1
34877,1
948297,2
655292,0
624662,1
617813,2
872665,1
251854,0
836359,0
798768,1
922488,1
446131,1
711942,1
132672,1
117315,2
786925,2
88937,0
841709,2
764509,0
263838,0
903611,0
135121,1
144821,2
632162,0
360173,-1
448103,2
678866,1
415234,-1
724647,2
665309,1
957065,1
224939,1
133760,1
402953,1
647958,-1
973496,0
211487,-1
970549,0
322361,1
758055,1
34105,1
684967,0
167784,1
645719,2
183603,1
644988,1
417921,1
634015,0
855655,1
364166,0
818184,1
637913,0
584433,-1
54701,-1
417381,1
883513,1
518360,2
599938,1
638621,1
961715,1
697302,-1
167532,0
65065,0
872916,1
199128,-1
977732,2
387630,2
42462,2
349811,1
534173,0
785799,0
403726,2
504476,2
32252,2
440593,1
892685,-1
536460,0
806307,2
670875,1
681122,1
781879,1
247068,0
112810,0
603763,0
340383,2
401550,2
397696,1
292460,1
46055,1
922725,0
420119,2
345844,2
495305,0
575462,1
353591,1
697999,1
645309,1
775388,1
616411,-1
137885,-1
451960,1
789115,0
477120,-1
471531,1
643397,1
981119,2
905720,0
527327,0
214262,0
764356,1
285265,1
109031,-1
889920,1
918544,2
345862,1
626861,1
407425,0
112891,2
892965,0
500622,2
359206,-1
132398,2
141932,1
27158,1
312699,-1
641045,2
548793,-1
614023,-1
195809,2
462314,0
505590,1
475827,0
347787,0
246778,1
974119,-1
585186,2
76203,1
637597,1
999983,1
465780,1
735013,1
290151,2
347870,1
446311,1
408612,1
196509,1
129739,-1
624840,0
806364,1
616197,0
376651,2
568226,1
51453,2
646773,0
462459,0
932633,2
420183,-1
992903,2
968742,0
345859,2
890862,-1
674121,1
268219,2
7655,0
497236,1
186163,1
706987,0
128531,0
315675,1
746780,1
968654,1
252133,1
53344,1
933095,2
161392,0
694317,-1
682757,1
583969,2
230320,1
927233,0
702609,2
449579,2
52493,2
275488,2
308521,0
960368,1
275530,1
833217,2
800449,1
244138,2
642606,2
370237,2
36966,2
12748,1
465047,1
688977,-1
843598,1
790157,1
242160,1
628826,1
446288,2
322424,2
803087,1
634079,2
825627,-1
961667,1
33808,2
198272,2
990123,2
469488,2
463957,1
880361,0
584773,2
374553,0
183275,-1
113375,-1
190844,0
795230,0
444102,0
259635,1
497056,-1
205201,2
830570,2
177632,0
874661,1
204768,1
426709,1
666101,1
728666,0
622683,2
539304,0
490246,-1
862832,1
91092,0
629284,2
581779,2
767922,1
207825,-1
488877,2
290673,1
587933,1
12343,0
991667,2
366178,0
990370,2
345018,2
900182,-1
23133,0
813652,0
155474,1
265814,0
976781,1
853893,2
125784,1
722067,1
203641,0
455687,2
21780,0
739736,2
663336,1
669160,0
99220,2
736519,2
162533,2
272392,2
809568,0
408446,1
293618,2
614427,1
448949,2
434123,0
694186,1
480120,1
343589,1
595575,2
880717,1
302744,1
631761,1
706535,1
121619,1
177940,1
94004,2
300637,1
324458,-1
336980,-1
3151,0
390611,2
336024,0
811013,2
920143,-1
824716,1
453544,1
368830,0
556824,1
744397,2
647697,-1
539985,1
399389,0
715168,1
784741,1
117318,2
568817,2
377392,1
111643,1
8723,0
262101,1
551225,0
377121,1
388278,0
387855,1
396758,1
821375,1
307577,1
11874,1
152947,0
373196,1
681799,2
195033,1
470515,1
542193,1
786188,1
952036,2
782706,1
232723,2
443670,-1
685079,2
276015,1
373750,0
956265,0
847491,0
511736,0
301549,0
491260,1
502197,2
972927,0
740869,1
519113,0
573875,0
858962,0
528969,0
570551,1
883034,1
169392,0
269695,2
47454,0
391822,1
628083,0
644328,0
436950,1
26551,2
647139,2
179680,2
363692,-1
483048,1
540983,1
788092,1
205106,2
785011,2
33426,2
338299,0
240223,2
514220,1
767021,0
458376,1
871950,1
648034,2
302254,2
638987,2
543051,1
518964,0
205963,0
895438,1
838812,2
396598,1
9385,1
53503,0
857881,0
899149,1
983942,1
717325,1
193613,2
287333,0
242144,1
966042,-1
167148,0
3451,0
223188,1
571929,1
484537,1
261371,-1
333480,0
717182,1
18369,2
239212,1
713047,1
896499,1
19234,2
576063,2
865976,1
865858,1
214133,1
7500,0
461792,2
909060,1
896636,2
923236,1
363209,1
943350,2
23718,0
732753,2
436406,1
226552,0
995707,1
860633,2
283389,0
828750,1
750985,1
10691,1
968989,2
283169,0
479441,2
49000,-1
895112,1
89198,1
731498,1
873492,0
748686,1
493732,2
666504,0
291794,0
591070,0
399545,1
898448,0
655033,1
653524,1
933765,0
98740,1
701254,0
460181,1
750030,-1
745890,1
633094,2
885609,1
642211,1
893929,0
233330,-1
187583,1
1778,0
468742,0
757706,1
197401,-1
145207,0
969010,0
93645,2
262801,2
874333,1
593952,2
874815,1
792528,2
96606,1
104081,1
951844,1
240191,1
741518,0
490704,1
787476,1
356997,1
804006,0
873876,1
623346,-1
987897,1
914419,0
412157,1
2028,0
605102,1
749238,2
307392,0
397422,1
338237,1
80541,0
449512,0
294833,-1
413620,2
387693,1
450373,1
589886,-1
516932,1
581483,2
346955,2
734933,0
288357,2
303455,0
224575,1
576795,2
15284,1
573941,2
919384,2
719494,1
24551,1
183366,1
336178,2
634250,0
609196,0
974078,2
839965,2
232062,2
924312,1
575336,1
124851,1
806164,1
732761,1
500599,1
412117,2
906349,1
913803,-1
393406,0
189856,1
310554,2
919892,2
569801,1
817363,2
440342,1
720834,1
406014,-1
142478,2
759688,2
371839,0
628608,2
488708,0
498562,1
43007,0
466461,2
103442,1
685532,2
488405,1
681057,0
353092,0
284569,2
395034,2
366099,2
577799,1
854121,0
264258,1
349261,-1
122095,2
910800,2
638147,2
101951,2
309070,-1
570235,2
59157,1
669686,1
558941,1
51268,2
991319,1
514870,1
52275,2
44216,1
326352,-1
930456,1
837886,0
425286,0
354627,0
590555,2
540462,-1
981998,-1
135020,-1
981661,0
805343,1
776590,1
700547,1
575771,2
810435,1
107181,2
122281,-1
556956,0
77126,0
290670,0
517369,1
808687,2
114203,0
15842,1
102935,2
23002,2
404865,2
567081,-1
211891,0
619002,1
684757,1
179146,-1
935520,1
824330,-1
150637,0
119377,0
768227,2
149919,2
669199,1
185722,0
336736,2
544432,2
461608,1
543004,0
34682,0
92880,-1
215890,1
888835,2
181401,1
189154,1
872090,1
845259,2
218304,2
567409,0
399514,-1
672209,1
4403,1
445740,1
464276,1
886163,0
187666,1
160670,0
285723,0
272753,1
170877,1
698764,-1
132467,2
39110,2
606934,-1
17095,1
13523,1
462723,1
389239,-1
587505,2
690523,0
253146,2
167461,1
716193,0
754194,1
937593,1
795201,1
941129,0
951756,-1
541050,2
676119,2
383346,0
318732,0
177261,1
374551,1
335242,0
669156,-1
147257,1
631258,2
577768,0
556221,0
172964,1
767518,2
905221,-1
937706,2
676551,0
411028,1
968883,1
65085,-1
974176,2
281304,2
860156,-1
885791,0
174569,1
674895,1
70824,2
604290,-1
927676,-1
731245,1
143452,1
342692,2
871087,2
761613,1
798311,-1
635795,1
700014,1
791049,1
279700,1
507646,1
444407,1
465916,1
134834,1
852541,1
962364,1
176463,1
992510,1
975849,1
420299,1
704863,1
421447,1
935240,2
461836,0
819440,0
419330,1
535890,1
841407,1
826224,-1
546860,1
624360,0
587419,1
389504,0
860824,2
793887,2
945522,1
436399,1
797196,1
642292,0
258901,2
233757,2
875599,2
860413,2
922066,1
719718,1
667210,0
954662,0
593300,1
491493,1
943128,2
670317,-1
550089,2
152533,0
725903,-1
685530,2
679978,0
247717,-1
803475,2
776944,0
232693,0
752730,2
526205,1
831699,1
739965,2
251342,1
718512,1
816966,2
903146,1
891315,1
787078,2
21589,-1
322283,0
867456,0
22847,1
520018,1
767439,1
808874,2
257679,2
635476,0
336477,2
398328,0
386898,1
559407,2
658452,1
64700,0
636423,0
906223,0
773709,2
441850,1
133043,0
553119,-1
632138,2
320905,1
975115,-1
38430,1
733245,2
384813,-1
464528,2
786000,1
684182,0
221073,1
965970,1
691400,-1
691422,1
63149,1
94816,-1
613499,0
910979,-1
50617,0
529874,1
144763,1
477049,-1
718864,0
799336,2
429124,0
16399,1
389891,1
803662,1
45923,0
260020,0
780749,2
618441,0
139969,-1
723808,1
188951,1
609927,2
98321,0
513818,2
943916,2
847508,1
425538,2
231808,1
618984,1
810170,-1
952783,1
310439,1
955627,0
201714,1
253507,0
336728,1
739980,2
652034,0
786046,0
338331,2
978337,-1
559940,0
930566,-1
619635,2
44405,1
436944,1
609023,2
888451,2
565182,1
230971,1
966471,0
633801,1
596337,2
434014,-1
876617,1
60545,1
971322,2
634921,1
851954,1
717758,1
421679,2
890281,-1
665551,0
356135,2
963332,0
574829,0
81371,2
603906,0
468076,2
659606,2
97195,-1
493580,2
880721,2
96026,2
252046,1
856130,1
472832,-1
209090,0
609183,0
514259,0
681249,0
25872,1
408169,2
905925,1
459544,0
913419,2
71764,1
92104,1
74545,2
870533,0
393229,2
686549,2
299868,2
725140,1
661441,2
474203,2
242949,1
179621,0
537577,0
847478,0
884263,0
793221,2
819944,1
490010,0
939135,0
323575,0
893288,0
116830,-1
362231,1
471844,1
176547,1
565202,0
329502,2
638907,2
614055,2
51534,2
945333,1
122940,-1
469138,1
880749,2
778694,0
104364,-1
368719,2
193727,1
665192,1
565739,2
343223,1
279885,0
892105,0
140680,0
790521,1
412336,0
445997,0
779795,2
681616,1
367686,1
506370,2
132168,2
759108,1
607329,0
833214,2
989639,1
381419,0
152267,2
84283,-1
983881,1
657049,2
460356,-1
700177,1
724623,1
269340,2
535460,1
552058,0
163554,2
243130,1
943320,1
931056,2
574005,-1
321998,0
313038,1
651974,2
744160,1
911544,1
28314,1
420118,2
865942,1
782992,1
175154,2
65902,-1
787883,2
791692,1
207757,1
976442,1
758755,1
867625,1
607007,0
938596,2
994970,1
528695,0
534510,1
661942,2
715352,2
786120,2
840591,1
649191,1
229841,1
783682,0
218198,1
446581,1
936827,2
152582,2
728227,2
11920,2
622280,0
735540,1
9279,1
757282,0
904522,1
347211,0
820479,2
756206,1
678920,0
440259,2
559157,0
406889,2
388681,1
88041,2
854980,1
922520,1
213898,2
145369,1
860687,2
680519,-1
321220,1
882331,1
907463,1
335976,-1
622805,1
349122,-1
324368,1
581146,1
455964,2
160166,2
580239,2
18671,0
716376,2
979435,0
252476,2
838635,0
846835,1
981163,1
236535,2
927987,-1
710593,1
610576,1
758414,2
18822,2
424206,0
154236,0
729958,1
407521,1
824810,1
554576,1
996125,1
508149,1
280895,1
110710,-1
583480,1
667841,0
949978,0
396471,0
837179,1
737124,0
294524,2
641827,2
416947,-1
515505,0
588319,2
604614,1
446458,0
37360,2
704078,0
544705,1
63842,0
901931,1
269577,1
138417,-1
426497,2
674947,0
247478,1
209270,1
992108,2
255923,1
972520,-1
942975,1
664932,2
799405,2
937887,2
173729,-1
485359,1
134379,1
760079,2
398627,1
32929,-1
299783,2
44735,1
728497,-1
183312,2
94753,1
14623,0
353731,1
297818,-1
713609,1
362414,1
34025,1
704233,1
579173,2
591696,2
315835,1
270023,1
926733,1
30642,1
665957,2
28337,2
417278,-1
50742,0
358351,1
200711,0
389793,1
454424,1
717217,1
294907,1
198716,1
606121,2
970000,2
398295,0
849951,2
971806,1
500923,2
307702,2
960324,0
645317,2
29213,2
477346,1
299162,1
544515,2
880298,0
612332,1
766985,1
361680,1
302664,2
200394,1
447949,0
99648,1
928859,0
83796,0
925802,1
294633,2
303648,2
314580,2
572088,1
200392,2
641822,2
385091,-1
556789,-1
203724,0
296730,1
916865,1
435206,2
797442,0
586862,1
544527,1
342507,2
159414,0
873750,0
240786,2
912315,1
430947,0
502009,2
406685,-1
783825,2
994307,1
826534,2
958248,2
965880,2
641657,1
250465,0
447013,2
855359,1
807064,2
986805,1
461201,0
488707,-1
895905,1
801388,2
34910,1
242159,0
45534,2
976055,0
937872,0
838818,2
590122,2
21289,0
762446,-1
164145,0
397452,-1
95291,-1
870694,1
419126,1
314286,2
951661,2
187089,1
375759,-1
679611,-1
422353,0
886918,1
678095,0
839278,2
379592,0
738080,-1
336714,2
1816,0
